frame,class,snr_a_db
0,0,-508.36
1,0,-508.54
2,0,-507.65
3,0,-508.09
4,0,-508.73
5,0,14.79
6,0,14.97
7,0,16.29
8,0,15.86
9,0,15.73
10,0,15.38
11,0,14.98
12,0,15.94
13,0,16.61
14,0,16.1
15,0,15.62
16,0,16.51
17,0,16.75
18,0,16.32
19,0,17.21
20,0,16.58
21,0,16.9
22,0,17.48
23,0,16.5
24,0,17.36
25,0,17.13
26,0,16.52
27,0,17.44
28,0,17.8
29,0,17.85
30,0,17.52
31,0,16.73
32,0,17.47
33,0,18.24
34,0,18.1
35,0,18.38
36,0,18.2
37,0,18.17
38,0,17.84
39,0,18.04
40,0,18.28
41,0,18.66
42,0,18.42
43,0,17.5
44,0,17.77
45,0,18.81
46,0,18.99
47,0,18.87
48,0,18.77
49,0,19.11
50,0,19.45
51,0,20.12
52,0,19.78
53,0,19.47
54,0,19.82
55,0,19.58
56,0,19.42
57,0,20.17
58,0,19.51
59,0,19.35
60,0,20.44
61,0,20.97
62,0,20.3
63,0,20.13
64,0,20.86
65,0,20.56
66,0,20.86
67,0,21.42
68,0,21.27
69,0,21.03
70,0,21.18
71,0,20.71
72,0,21.55
73,0,21.47
74,0,20.34
75,0,21.19
76,0,21.48
77,0,21.59
78,0,21.16
79,0,22.18
80,0,21.21
81,0,21.8
82,0,22.61
83,0,22.38
84,0,23.18
85,0,22.75
86,0,23.45
87,0,22.7
88,0,22.58
89,0,23.36
90,0,22.9
91,0,23.11
92,0,23.65
93,0,23.35
94,0,24.13
95,0,24.09
96,0,23.91
97,0,23.85
98,0,24.1
99,0,23.5
