frame,class,snr_a_db
0,4,15.93
1,4,19.31
2,4,19.94
3,4,19.38
4,4,19.85
5,4,20.3
6,4,19.89
7,4,20.14
8,4,20.16
9,4,20.73
10,4,21.22
11,4,21.35
12,4,21.59
13,4,21.08
14,4,22.03
15,4,21.1
16,4,22.45
17,4,22.06
18,4,22.88
19,4,22.23
20,4,24.15
21,4,22.85
22,4,23.36
23,4,22.71
24,4,22.33
25,4,23.1
26,4,24.24
27,4,23.77
28,4,23.22
29,4,24.39
30,4,24.78
31,4,24.16
32,4,25.01
33,4,25.6
34,4,24.94
35,4,26.25
36,4,26.9
37,4,25.08
38,4,26.23
39,4,26.81
40,4,25.82
41,4,25.62
42,4,26.91
43,4,27.0
44,4,26.92
45,4,27.21
46,4,27.38
47,4,28.25
48,4,27.46
49,4,27.35
50,4,28.74
51,4,29.07
52,4,29.96
53,4,29.72
54,4,28.38
55,4,29.58
56,4,28.57
57,4,29.22
58,4,29.0
59,4,29.03
60,4,30.33
61,4,29.09
62,4,29.52
63,4,29.98
64,4,30.83
65,4,29.72
66,4,29.06
67,4,29.73
68,4,30.76
69,4,30.94
70,4,30.71
71,4,28.87
72,4,29.97
73,4,30.42
74,4,30.53
75,4,30.53
76,4,29.88
77,4,29.98
78,4,29.81
79,4,29.14
80,4,28.5
81,4,29.09
82,4,28.19
83,4,27.24
84,4,28.19
85,4,28.29
86,4,28.26
87,4,27.4
88,4,27.66
89,4,27.3
90,4,26.86
91,4,27.44
92,4,26.91
93,4,26.91
94,4,26.67
95,4,25.91
96,4,26.19
97,4,25.43
98,4,25.68
99,4,25.2
