frame,class,snr_a_db
0,4,-144.83
1,4,-9.8
2,4,-8.12
3,4,-8.81
4,4,-8.86
5,4,-6.7
6,4,-6.71
7,4,-6.58
8,4,-6.57
9,4,-6.02
10,4,-5.57
11,4,-4.54
12,4,-5.31
13,4,-4.57
14,4,-4.72
15,4,-3.7
16,4,-4.87
17,4,-4.75
18,4,-3.48
19,4,-4.38
20,4,-3.61
21,4,-2.95
22,4,-2.67
23,4,-2.51
24,4,-1.69
25,4,-1.96
26,4,-0.79
27,4,-0.03
28,4,-0.78
29,4,1.44
30,4,0.8
31,4,0.86
32,4,2.3
33,4,3.49
34,4,3.52
35,4,4.73
36,4,4.72
37,4,4.78
38,4,7.1
39,4,7.07
40,4,7.85
41,4,8.38
42,4,8.86
43,4,9.8
44,4,8.72
45,4,9.08
46,4,9.91
47,4,8.72
48,4,9.31
49,4,7.7
50,4,7.9
51,4,6.8
52,4,5.41
53,4,5.22
54,4,4.5
55,4,3.2
56,4,2.56
57,4,1.01
58,4,1.68
59,4,1.77
60,4,1.34
61,4,0.46
62,4,0.52
63,4,-0.81
64,4,-1.82
65,4,-1.74
66,4,-1.64
67,4,-2.59
68,4,-2.87
69,4,-2.85
70,4,-4.55
71,4,-3.46
72,4,-4.6
73,4,-4.24
74,4,-4.38
75,4,-4.88
76,4,-4.67
77,4,-5.59
78,4,-5.17
79,4,-5.43
80,4,-5.86
81,4,-6.16
82,4,-7.33
83,4,-7.15
84,4,-7.18
85,4,-8.16
86,4,-7.89
87,4,-8.59
88,4,-8.45
89,4,-9.77
90,4,-8.87
91,4,-10.79
92,4,-10.38
93,4,-9.97
94,4,-11.09
95,4,-12.15
96,4,-11.41
97,4,-11.84
98,4,-13.02
99,4,-11.99
