frame,class,snr_a_db
0,7,-504.15
1,7,5.82
2,7,8.64
3,7,8.14
4,7,5.65
5,7,7.34
6,7,4.85
7,7,6.4
8,7,5.42
9,7,8.94
10,7,10.86
11,7,10.32
12,7,11.3
13,7,11.73
14,7,10.87
15,7,10.41
16,7,8.74
17,7,9.04
18,7,9.28
19,7,9.28
20,7,10.02
21,7,11.71
22,7,12.5
23,7,11.32
24,7,12.3
25,7,11.23
26,7,10.49
27,7,9.65
28,7,10.08
29,7,11.2
30,7,11.93
31,7,16.21
32,7,15.33
33,7,16.64
34,7,17.47
35,7,16.95
36,7,18.55
37,7,20.14
38,7,18.33
39,7,19.48
40,7,20.14
41,7,17.18
42,7,18.12
43,7,18.93
44,7,17.93
45,7,20.72
46,7,20.75
47,7,22.24
48,7,20.49
49,7,23.09
50,7,24.1
51,7,27.66
52,7,26.87
53,7,28.49
54,7,29.47
55,7,28.37
56,7,27.73
57,7,28.4
58,7,29.4
59,7,27.77
60,7,24.35
61,7,23.33
62,7,22.53
63,7,20.04
64,7,18.34
65,7,18.53
66,7,17.56
67,7,16.84
68,7,17.5
69,7,16.53
70,7,16.47
71,7,17.25
72,7,14.29
73,7,11.47
74,7,12.5
75,7,12.3
76,7,11.79
77,7,10.94
78,7,10.93
79,7,9.5
80,7,10.11
81,7,8.92
82,7,10.51
83,7,9.47
84,7,8.36
85,7,13.6
86,7,15.31
87,7,13.26
88,7,11.67
89,7,14.41
90,7,14.01
91,7,14.17
92,7,13.52
93,7,9.47
94,7,7.52
95,7,7.72
96,7,6.09
97,7,6.91
98,7,8.38
99,7,8.13
