frame,class,snr_a_db
0,6,-1.25
1,6,1.88
2,6,1.56
3,6,1.82
4,6,2.21
5,6,0.9
6,6,2.56
7,6,2.67
8,6,3.07
9,6,1.19
10,6,1.49
11,6,1.26
12,6,0.97
13,6,0.89
14,6,1.38
15,6,0.91
16,6,0.1
17,6,-0.62
18,6,-0.4
19,6,1.08
20,6,0.79
21,6,0.69
22,6,0.77
23,6,2.55
24,6,4.17
25,6,4.46
26,6,5.46
27,6,6.44
28,6,5.89
29,6,6.95
30,6,8.28
31,6,8.44
32,6,7.09
33,6,7.56
34,6,6.33
35,6,6.04
36,6,6.41
37,6,6.98
38,6,8.33
39,6,8.36
40,6,10.53
41,6,10.9
42,6,9.34
43,6,9.83
44,6,11.42
45,6,12.19
46,6,12.18
47,6,14.12
48,6,13.9
49,6,12.66
50,6,11.93
51,6,13.77
52,6,13.33
53,6,13.02
54,6,12.41
55,6,13.42
56,6,12.2
57,6,13.46
58,6,13.26
59,6,12.83
60,6,11.54
61,6,10.31
62,6,10.1
63,6,9.21
64,6,10.84
65,6,11.21
66,6,11.01
67,6,11.05
68,6,9.19
69,6,5.86
70,6,7.24
71,6,6.27
72,6,7.25
73,6,7.61
74,6,7.99
75,6,7.32
76,6,7.58
77,6,7.56
78,6,5.85
79,6,5.71
80,6,5.69
81,6,4.93
82,6,4.24
83,6,4.11
84,6,3.41
85,6,1.42
86,6,1.48
87,6,2.46
88,6,1.95
89,6,1.61
90,6,0.59
91,6,2.06
92,6,1.54
93,6,2.83
94,6,2.59
95,6,2.75
96,6,2.96
97,6,2.54
98,6,2.04
99,6,1.28
