frame,class,snr_a_db
0,0,-502.92
1,0,-502.72
2,0,-502.85
3,0,24.36
4,0,26.0
5,0,26.02
6,0,26.57
7,0,25.71
8,0,26.35
9,0,26.54
10,0,25.88
11,0,25.97
12,0,26.87
13,0,26.55
14,0,27.33
15,0,27.0
16,0,27.18
17,0,27.29
18,0,26.83
19,0,26.7
20,0,27.25
21,0,27.31
22,0,27.65
23,0,27.93
24,0,27.59
25,0,28.11
26,0,28.19
27,0,28.3
28,0,28.37
29,0,28.16
30,0,28.69
31,0,28.64
32,0,28.67
33,0,29.22
34,0,29.36
35,0,28.9
36,0,29.09
37,0,29.69
38,0,29.44
39,0,29.82
40,0,29.04
41,0,30.28
42,0,29.03
43,0,30.02
44,0,30.17
45,0,29.57
46,0,30.98
47,0,30.87
48,0,31.7
49,0,30.71
50,0,31.57
51,0,31.49
52,0,31.48
53,0,31.45
54,0,32.39
55,0,32.73
56,0,32.61
57,0,33.38
58,0,34.24
59,0,34.16
60,0,36.07
61,0,37.85
62,0,39.73
63,0,41.16
64,0,43.66
65,0,45.74
66,0,45.77
67,0,47.48
68,0,45.86
69,0,44.89
70,0,47.2
71,0,52.55
72,0,52.87
73,0,51.2
74,0,51.66
75,0,53.5
76,0,47.43
77,0,52.27
78,0,45.95
79,0,46.76
80,0,47.79
81,0,45.6
82,0,41.97
83,0,39.78
84,0,40.17
85,0,39.2
86,0,36.54
87,0,36.72
88,0,35.9
89,0,34.83
90,0,34.2
91,0,33.79
92,0,33.23
93,0,32.79
94,0,32.0
95,0,32.52
96,0,31.93
97,0,32.33
98,0,31.48
99,0,31.07
