frame,class,snr_a_db
0,4,11.56
1,4,17.79
2,4,17.87
3,4,17.06
4,4,18.14
5,4,18.6
6,4,17.97
7,4,17.82
8,4,18.09
9,4,17.99
10,4,18.19
11,4,18.13
12,4,18.61
13,4,18.88
14,4,18.73
15,4,19.71
16,4,19.54
17,4,19.59
18,4,20.1
19,4,20.56
20,4,20.73
21,4,21.06
22,4,20.44
23,4,20.74
24,4,21.14
25,4,20.6
26,4,21.11
27,4,22.38
28,4,21.77
29,4,23.16
30,4,22.97
31,4,23.65
32,4,22.89
33,4,24.08
34,4,24.06
35,4,22.29
36,4,23.61
37,4,25.13
38,4,25.59
39,4,24.2
40,4,24.33
41,4,25.05
42,4,25.38
43,4,26.33
44,4,24.03
45,4,25.42
46,4,26.23
47,4,25.87
48,4,26.64
49,4,25.61
50,4,25.22
51,4,25.13
52,4,25.59
53,4,25.49
54,4,25.75
55,4,25.0
56,4,25.38
57,4,26.04
58,4,25.23
59,4,25.49
60,4,24.95
61,4,25.09
62,4,24.84
63,4,24.12
64,4,24.74
65,4,22.43
66,4,22.98
67,4,23.68
68,4,23.52
69,4,23.61
70,4,21.73
71,4,21.77
72,4,22.38
73,4,23.01
74,4,22.45
75,4,21.96
76,4,22.48
77,4,22.05
78,4,21.45
79,4,20.65
80,4,20.5
81,4,19.79
82,4,20.69
83,4,20.04
84,4,18.92
85,4,18.72
86,4,18.82
87,4,19.24
88,4,18.6
89,4,18.3
90,4,18.85
91,4,17.45
92,4,18.26
93,4,18.6
94,4,17.4
95,4,17.24
96,4,18.34
97,4,17.61
98,4,17.77
99,4,17.66
