frame,class,snr_a_db
0,0,-496.45
1,0,-495.94
2,0,-497.12
3,0,-496.05
4,0,-496.04
5,0,32.45
6,0,37.39
7,0,37.55
8,0,37.55
9,0,37.07
10,0,36.65
11,0,36.71
12,0,38.53
13,0,38.46
14,0,38.19
15,0,38.97
16,0,38.79
17,0,39.48
18,0,39.37
19,0,38.74
20,0,39.77
21,0,39.76
22,0,40.61
23,0,40.7
24,0,40.64
25,0,40.2
26,0,40.54
27,0,40.5
28,0,41.24
29,0,40.22
30,0,40.27
31,0,41.66
32,0,40.53
33,0,40.82
34,0,40.53
35,0,40.68
36,0,41.34
37,0,41.38
38,0,40.78
39,0,41.27
40,0,41.23
41,0,41.51
42,0,41.38
43,0,40.66
44,0,41.04
45,0,41.66
46,0,41.79
47,0,41.76
48,0,41.55
49,0,42.13
50,0,41.56
51,0,42.29
52,0,41.71
53,0,41.19
54,0,42.03
55,0,41.65
56,0,41.81
57,0,41.86
58,0,42.13
59,0,41.44
60,0,41.38
61,0,42.0
62,0,41.72
63,0,41.05
64,0,41.64
65,0,41.59
66,0,41.21
67,0,41.44
68,0,41.26
69,0,42.12
70,0,42.37
71,0,41.7
72,0,40.63
73,0,41.25
74,0,40.78
75,0,41.66
76,0,41.6
77,0,41.85
78,0,41.59
79,0,41.91
80,0,42.47
81,0,41.63
82,0,42.64
83,0,43.33
84,0,42.54
85,0,42.9
86,0,43.32
87,0,43.33
88,0,43.56
89,0,42.35
90,0,43.79
91,0,43.55
92,0,44.14
93,0,44.25
94,0,45.2
95,0,45.27
96,0,44.94
97,0,44.62
98,0,43.78
99,0,44.07
