frame,class,snr_a_db
0,6,-14.61
1,6,-12.82
2,6,-13.36
3,6,-13.09
4,6,-13.12
5,6,-13.01
6,6,-12.98
7,6,-12.22
8,6,-12.74
9,6,-13.61
10,6,-13.28
11,6,-12.92
12,6,-13.99
13,6,-14.07
14,6,-14.19
15,6,-13.27
16,6,-12.5
17,6,-12.07
18,6,-12.23
19,6,-12.45
20,6,-13.54
21,6,-12.84
22,6,-10.92
23,6,-10.89
24,6,-10.82
25,6,-10.68
26,6,-9.89
27,6,-9.77
28,6,-9.56
29,6,-9.22
30,6,-8.6
31,6,-8.02
32,6,-6.59
33,6,-6.59
34,6,-6.17
35,6,-6.47
36,6,-7.55
37,6,-7.64
38,6,-7.05
39,6,-6.98
40,6,-5.66
41,6,-4.07
42,6,-2.55
43,6,-1.69
44,6,-1.27
45,6,-1.48
46,6,-3.32
47,6,-0.66
48,6,-0.44
49,6,-0.53
50,6,0.09
51,6,1.02
52,6,1.94
53,6,1.62
54,6,2.5
55,6,1.83
56,6,0.61
57,6,-0.21
58,6,-1.4
59,6,-2.21
60,6,-1.71
61,6,-1.72
62,6,-1.87
63,6,-3.0
64,6,-3.33
65,6,-3.85
66,6,-6.61
67,6,-6.41
68,6,-6.8
69,6,-7.92
70,6,-7.46
71,6,-6.83
72,6,-6.7
73,6,-5.92
74,6,-5.99
75,6,-6.77
76,6,-7.89
77,6,-8.08
78,6,-9.11
79,6,-10.48
80,6,-11.36
81,6,-10.85
82,6,-10.39
83,6,-10.79
84,6,-12.6
85,6,-12.63
86,6,-12.96
87,6,-13.43
88,6,-11.95
89,6,-12.89
90,6,-12.38
91,6,-11.8
92,6,-12.17
93,6,-12.97
94,6,-11.86
95,6,-12.93
96,6,-12.42
97,6,-12.37
98,6,-12.15
99,6,-13.43
