frame,class,snr_a_db
0,4,-508.06
1,4,-508.05
2,4,-14.97
3,4,-12.3
4,4,-12.39
5,4,-12.43
6,4,-13.0
7,4,-12.61
8,4,-11.79
9,4,-11.36
10,4,-11.94
11,4,-12.75
12,4,-12.07
13,4,-12.26
14,4,-11.7
15,4,-11.73
16,4,-11.46
17,4,-11.75
18,4,-11.67
19,4,-11.91
20,4,-11.74
21,4,-11.69
22,4,-11.17
23,4,-11.42
24,4,-11.44
25,4,-11.92
26,4,-11.57
27,4,-10.62
28,4,-11.3
29,4,-10.94
30,4,-10.99
31,4,-11.61
32,4,-10.65
33,4,-10.82
34,4,-10.22
35,4,-10.4
36,4,-9.8
37,4,-9.82
38,4,-10.5
39,4,-9.89
40,4,-8.88
41,4,-9.99
42,4,-8.82
43,4,-8.62
44,4,-8.58
45,4,-7.18
46,4,-7.44
47,4,-6.42
48,4,-5.3
49,4,-6.16
50,4,-6.01
51,4,-4.74
52,4,-5.47
53,4,-5.04
54,4,-4.03
55,4,-3.73
56,4,-3.33
57,4,-3.59
58,4,-1.86
59,4,-2.76
60,4,-2.19
61,4,-1.58
62,4,-1.96
63,4,-0.86
64,4,-0.07
65,4,-0.6
66,4,-0.66
67,4,-0.07
68,4,0.37
69,4,1.18
70,4,0.93
71,4,2.61
72,4,2.85
73,4,2.67
74,4,2.99
75,4,2.73
76,4,2.55
77,4,2.92
78,4,3.6
79,4,4.32
80,4,2.28
81,4,2.65
82,4,2.74
83,4,1.64
84,4,2.54
85,4,2.59
86,4,1.08
87,4,1.68
88,4,1.15
89,4,0.14
90,4,1.13
91,4,0.98
92,4,0.6
93,4,0.37
94,4,-0.13
95,4,-1.18
96,4,-1.44
97,4,-1.64
98,4,-2.1
99,4,-0.82
