frame,class,snr_a_db
0,4,-506.4
1,4,-505.95
2,4,-505.95
3,4,-505.94
4,4,-505.75
5,4,-135.31
6,4,-16.08
7,4,-14.73
8,4,-13.7
9,4,-14.9
10,4,-14.53
11,4,-14.45
12,4,-14.98
13,4,-15.43
14,4,-14.35
15,4,-15.55
16,4,-14.5
17,4,-15.13
18,4,-14.82
19,4,-14.6
20,4,-14.74
21,4,-14.29
22,4,-14.06
23,4,-13.57
24,4,-13.91
25,4,-14.81
26,4,-14.32
27,4,-14.52
28,4,-14.18
29,4,-14.24
30,4,-14.85
31,4,-14.01
32,4,-13.93
33,4,-14.68
34,4,-13.86
35,4,-13.76
36,4,-13.9
37,4,-13.57
38,4,-14.37
39,4,-14.29
40,4,-14.22
41,4,-14.09
42,4,-14.09
43,4,-12.85
44,4,-13.51
45,4,-13.42
46,4,-13.4
47,4,-14.01
48,4,-13.43
49,4,-13.25
50,4,-13.2
51,4,-12.58
52,4,-13.35
53,4,-13.91
54,4,-12.73
55,4,-13.63
56,4,-12.83
57,4,-12.71
58,4,-12.87
59,4,-13.45
60,4,-13.87
61,4,-13.61
62,4,-13.39
63,4,-12.8
64,4,-12.79
65,4,-13.78
66,4,-14.63
67,4,-11.99
68,4,-12.19
69,4,-12.42
70,4,-11.4
71,4,-13.03
72,4,-11.66
73,4,-11.81
74,4,-12.75
75,4,-12.16
76,4,-13.03
77,4,-11.6
78,4,-13.0
79,4,-12.54
80,4,-12.38
81,4,-12.55
82,4,-11.64
83,4,-12.08
84,4,-12.22
85,4,-11.48
86,4,-11.45
87,4,-12.72
88,4,-12.74
89,4,-11.81
90,4,-12.36
91,4,-11.11
92,4,-11.95
93,4,-12.74
94,4,-12.57
95,4,-11.34
96,4,-10.99
97,4,-10.71
98,4,-11.9
99,4,-11.06
