frame,class,snr_a_db
0,0,-507.78
1,0,-507.64
2,0,-507.71
3,0,-507.44
4,0,-507.62
5,0,-507.31
6,0,36.54
7,0,41.44
8,0,42.39
9,0,42.01
10,0,41.9
11,0,41.4
12,0,41.57
13,0,42.32
14,0,42.27
15,0,42.1
16,0,42.98
17,0,42.29
18,0,41.49
19,0,41.84
20,0,42.14
21,0,42.5
22,0,42.14
23,0,42.62
24,0,42.4
25,0,42.29
26,0,42.29
27,0,43.21
28,0,43.24
29,0,42.57
30,0,43.3
31,0,43.33
32,0,42.97
33,0,43.13
34,0,43.7
35,0,42.53
36,0,43.11
37,0,43.6
38,0,42.73
39,0,43.55
40,0,43.87
41,0,44.01
42,0,44.37
43,0,44.43
44,0,44.24
45,0,44.88
46,0,44.52
47,0,44.34
48,0,44.9
49,0,44.23
50,0,44.39
51,0,44.57
52,0,45.12
53,0,44.45
54,0,44.03
55,0,45.15
56,0,45.21
57,0,45.48
58,0,45.17
59,0,44.64
60,0,45.47
61,0,45.96
62,0,46.08
63,0,45.7
64,0,46.74
65,0,46.33
66,0,46.12
67,0,45.88
68,0,45.71
69,0,47.03
70,0,46.6
71,0,46.96
72,0,46.66
73,0,47.16
74,0,46.67
75,0,47.31
76,0,47.68
77,0,46.8
78,0,46.81
79,0,47.35
80,0,46.45
81,0,46.69
82,0,47.58
83,0,48.32
84,0,48.11
85,0,47.09
86,0,48.47
87,0,48.57
88,0,47.98
89,0,48.33
90,0,48.84
91,0,48.75
92,0,48.66
93,0,48.97
94,0,48.9
95,0,48.83
96,0,49.27
97,0,49.67
98,0,49.44
99,0,49.64
