frame,class,snr_a_db
0,4,-489.01
1,4,12.76
2,4,13.85
3,4,12.56
4,4,13.73
5,4,13.63
6,4,13.7
7,4,13.14
8,4,13.84
9,4,14.01
10,4,14.2
11,4,14.77
12,4,15.01
13,4,15.66
14,4,15.43
15,4,16.18
16,4,15.7
17,4,16.17
18,4,16.17
19,4,16.45
20,4,16.73
21,4,16.52
22,4,15.35
23,4,16.52
24,4,17.43
25,4,17.61
26,4,18.76
27,4,17.68
28,4,18.82
29,4,18.32
30,4,18.6
31,4,18.3
32,4,17.86
33,4,20.06
34,4,18.97
35,4,18.63
36,4,18.1
37,4,19.09
38,4,19.14
39,4,19.44
40,4,20.66
41,4,19.24
42,4,20.04
43,4,20.04
44,4,19.76
45,4,20.82
46,4,21.15
47,4,20.14
48,4,19.57
49,4,21.48
50,4,20.58
51,4,21.59
52,4,21.96
53,4,22.69
54,4,21.92
55,4,22.26
56,4,22.11
57,4,22.53
58,4,22.85
59,4,23.25
60,4,22.22
61,4,22.91
62,4,22.62
63,4,23.02
64,4,23.2
65,4,23.1
66,4,23.35
67,4,23.15
68,4,23.07
69,4,23.53
70,4,21.72
71,4,23.04
72,4,23.0
73,4,22.93
74,4,21.92
75,4,21.74
76,4,22.46
77,4,23.17
78,4,21.48
79,4,21.15
80,4,21.61
81,4,20.26
82,4,21.43
83,4,21.31
84,4,20.54
85,4,20.6
86,4,20.19
87,4,20.84
88,4,19.58
89,4,19.31
90,4,19.54
91,4,18.45
92,4,20.23
93,4,18.84
94,4,19.51
95,4,20.64
96,4,20.06
97,4,19.4
98,4,19.97
99,4,18.69
