frame,class,snr_a_db
0,4,-493.74
1,4,-494.39
2,4,-494.9
3,4,-493.8
4,4,-494.68
5,4,-495.74
6,4,-495.51
7,4,-10.4
8,4,-8.09
9,4,-8.15
10,4,-7.87
11,4,-7.78
12,4,-9.04
13,4,-7.92
14,4,-8.16
15,4,-7.75
16,4,-7.8
17,4,-7.5
18,4,-7.63
19,4,-7.57
20,4,-7.87
21,4,-7.53
22,4,-7.43
23,4,-7.83
24,4,-7.25
25,4,-7.02
26,4,-7.95
27,4,-7.39
28,4,-6.95
29,4,-7.83
30,4,-8.22
31,4,-6.68
32,4,-6.72
33,4,-7.41
34,4,-7.02
35,4,-7.0
36,4,-7.73
37,4,-6.61
38,4,-6.58
39,4,-6.95
40,4,-6.97
41,4,-6.68
42,4,-7.36
43,4,-7.32
44,4,-6.56
45,4,-6.87
46,4,-6.19
47,4,-7.07
48,4,-6.9
49,4,-7.25
50,4,-6.64
51,4,-7.46
52,4,-6.0
53,4,-7.08
54,4,-6.74
55,4,-5.73
56,4,-7.14
57,4,-6.09
58,4,-6.56
59,4,-5.73
60,4,-5.78
61,4,-5.85
62,4,-6.55
63,4,-6.08
64,4,-6.61
65,4,-6.07
66,4,-5.94
67,4,-6.09
68,4,-5.66
69,4,-5.79
70,4,-5.67
71,4,-5.54
72,4,-7.14
73,4,-6.14
74,4,-5.72
75,4,-6.28
76,4,-5.78
77,4,-5.59
78,4,-5.9
79,4,-6.08
80,4,-5.48
81,4,-5.5
82,4,-5.38
83,4,-5.11
84,4,-5.1
85,4,-5.34
86,4,-5.56
87,4,-5.26
88,4,-5.37
89,4,-4.88
90,4,-4.92
91,4,-4.99
92,4,-5.51
93,4,-4.25
94,4,-4.68
95,4,-4.47
96,4,-5.33
97,4,-5.05
98,4,-5.27
99,4,-5.16
