frame,class,snr_a_db
0,6,7.18
1,6,8.62
2,6,8.67
3,6,8.39
4,6,7.69
5,6,6.37
6,6,7.3
7,6,6.95
8,6,7.0
9,6,8.55
10,6,9.0
11,6,7.22
12,6,6.95
13,6,6.76
14,6,7.59
15,6,7.57
16,6,8.09
17,6,6.64
18,6,7.2
19,6,6.82
20,6,6.5
21,6,7.76
22,6,7.63
23,6,7.62
24,6,6.85
25,6,6.07
26,6,7.14
27,6,7.79
28,6,6.83
29,6,7.5
30,6,8.17
31,6,8.11
32,6,6.55
33,6,6.53
34,6,7.18
35,6,7.18
36,6,8.59
37,6,8.49
38,6,7.83
39,6,7.36
40,6,7.58
41,6,7.07
42,6,6.19
43,6,6.48
44,6,7.12
45,6,6.4
46,6,7.58
47,6,9.04
48,6,7.85
49,6,7.46
50,6,8.38
51,6,6.93
52,6,7.55
53,6,7.45
54,6,6.97
55,6,6.54
56,6,8.11
57,6,7.3
58,6,6.9
59,6,7.89
60,6,6.94
61,6,6.61
62,6,8.61
63,6,7.9
64,6,7.74
65,6,7.46
66,6,8.42
67,6,7.4
68,6,6.52
69,6,6.19
70,6,6.67
71,6,6.55
72,6,6.67
73,6,7.12
74,6,7.87
75,6,7.95
76,6,8.11
77,6,8.38
78,6,6.99
79,6,6.22
80,6,7.18
81,6,7.56
82,6,8.34
83,6,7.45
84,6,7.75
85,6,7.27
86,6,8.14
87,6,9.03
88,6,7.68
89,6,8.45
90,6,7.38
91,6,8.41
92,6,8.06
93,6,8.55
94,6,8.12
95,6,7.89
96,6,7.78
97,6,8.32
98,6,7.21
99,6,7.45
