frame,class,snr_a_db
0,4,-501.48
1,4,-501.58
2,4,-501.14
3,4,-501.42
4,4,-502.37
5,4,-502.34
6,4,-28.2
7,4,-13.24
8,4,-13.04
9,4,-12.98
10,4,-13.48
11,4,-12.56
12,4,-13.66
13,4,-13.51
14,4,-13.11
15,4,-12.24
16,4,-12.74
17,4,-12.93
18,4,-12.47
19,4,-12.94
20,4,-13.07
21,4,-13.66
22,4,-12.9
23,4,-12.35
24,4,-12.84
25,4,-12.54
26,4,-13.75
27,4,-12.21
28,4,-12.33
29,4,-12.69
30,4,-11.88
31,4,-13.22
32,4,-12.64
33,4,-11.67
34,4,-11.87
35,4,-11.7
36,4,-11.89
37,4,-11.78
38,4,-10.88
39,4,-11.33
40,4,-12.78
41,4,-12.19
42,4,-11.6
43,4,-12.43
44,4,-12.21
45,4,-12.07
46,4,-12.21
47,4,-12.0
48,4,-11.85
49,4,-11.53
50,4,-11.89
51,4,-12.23
52,4,-12.1
53,4,-11.3
54,4,-10.59
55,4,-11.56
56,4,-11.21
57,4,-10.58
58,4,-10.38
59,4,-11.05
60,4,-11.09
61,4,-11.28
62,4,-9.97
63,4,-10.94
64,4,-10.69
65,4,-11.8
66,4,-10.77
67,4,-11.19
68,4,-10.48
69,4,-10.36
70,4,-10.37
71,4,-11.25
72,4,-10.11
73,4,-10.22
74,4,-9.82
75,4,-10.09
76,4,-9.85
77,4,-9.82
78,4,-9.71
79,4,-9.97
80,4,-10.42
81,4,-9.83
82,4,-10.08
83,4,-9.48
84,4,-9.58
85,4,-10.28
86,4,-9.35
87,4,-9.44
88,4,-9.3
89,4,-10.17
90,4,-9.91
91,4,-10.15
92,4,-9.06
93,4,-9.61
94,4,-8.83
95,4,-9.39
96,4,-8.57
97,4,-9.06
98,4,-9.55
99,4,-9.06
