frame,class,snr_a_db
0,4,-491.35
1,4,-0.77
2,4,4.44
3,4,4.12
4,4,3.81
5,4,3.18
6,4,4.88
7,4,4.37
8,4,4.85
9,4,4.28
10,4,3.68
11,4,4.57
12,4,4.34
13,4,5.39
14,4,4.98
15,4,5.27
16,4,5.18
17,4,5.85
18,4,5.01
19,4,5.29
20,4,6.37
21,4,6.7
22,4,6.57
23,4,6.35
24,4,6.25
25,4,6.92
26,4,6.11
27,4,6.47
28,4,8.97
29,4,8.94
30,4,8.66
31,4,9.1
32,4,9.11
33,4,9.26
34,4,9.91
35,4,10.19
36,4,10.75
37,4,11.16
38,4,11.29
39,4,12.94
40,4,12.94
41,4,11.66
42,4,12.96
43,4,12.39
44,4,13.8
45,4,14.16
46,4,14.4
47,4,12.81
48,4,13.62
49,4,13.51
50,4,13.49
51,4,15.18
52,4,14.66
53,4,15.6
54,4,15.23
55,4,15.24
56,4,15.81
57,4,15.94
58,4,15.53
59,4,16.15
60,4,16.94
61,4,17.45
62,4,17.29
63,4,17.3
64,4,16.48
65,4,17.54
66,4,17.26
67,4,17.71
68,4,17.28
69,4,17.78
70,4,17.58
71,4,17.86
72,4,17.2
73,4,17.29
74,4,16.11
75,4,16.37
76,4,16.36
77,4,16.73
78,4,16.3
79,4,16.0
80,4,14.45
81,4,14.05
82,4,14.85
83,4,14.24
84,4,14.0
85,4,15.45
86,4,13.85
87,4,13.62
88,4,13.01
89,4,12.81
90,4,13.58
91,4,12.53
92,4,12.41
93,4,12.05
94,4,12.97
95,4,12.48
96,4,11.45
97,4,10.83
98,4,10.62
99,4,9.97
