frame,class,snr_a_db
0,4,-501.09
1,4,-2.55
2,4,-0.14
3,4,-0.45
4,4,-0.11
5,4,0.57
6,4,-0.25
7,4,0.55
8,4,1.85
9,4,2.56
10,4,3.52
11,4,2.38
12,4,3.39
13,4,4.01
14,4,4.32
15,4,4.98
16,4,4.43
17,4,4.91
18,4,4.95
19,4,5.54
20,4,6.17
21,4,6.63
22,4,6.72
23,4,7.07
24,4,7.44
25,4,7.59
26,4,8.16
27,4,9.03
28,4,9.96
29,4,10.76
30,4,10.71
31,4,12.54
32,4,12.13
33,4,12.35
34,4,13.11
35,4,14.71
36,4,14.66
37,4,15.64
38,4,16.53
39,4,16.88
40,4,17.89
41,4,17.04
42,4,18.45
43,4,18.44
44,4,18.99
45,4,17.99
46,4,18.7
47,4,17.45
48,4,17.12
49,4,15.05
50,4,14.92
51,4,13.46
52,4,14.34
53,4,13.61
54,4,11.52
55,4,10.75
56,4,10.95
57,4,10.7
58,4,9.86
59,4,9.05
60,4,9.04
61,4,8.27
62,4,7.95
63,4,7.55
64,4,7.19
65,4,6.55
66,4,7.01
67,4,6.84
68,4,5.48
69,4,5.73
70,4,5.15
71,4,5.21
72,4,5.31
73,4,3.72
74,4,3.2
75,4,2.48
76,4,2.86
77,4,2.03
78,4,1.89
79,4,2.47
80,4,0.97
81,4,1.36
82,4,-0.01
83,4,-0.61
84,4,-0.04
85,4,-0.04
86,4,-0.42
87,4,-1.6
88,4,-1.99
89,4,-2.01
90,4,-2.28
91,4,-1.9
92,4,-3.5
93,4,-3.61
94,4,-3.55
95,4,-2.34
96,4,-3.35
97,4,-2.88
98,4,-2.96
99,4,-4.1
