frame,class,snr_a_db
0,6,3.72
1,6,4.9
2,6,4.89
3,6,3.5
4,6,3.4
5,6,4.45
6,6,3.62
7,6,4.53
8,6,4.54
9,6,3.58
10,6,4.15
11,6,4.68
12,6,4.94
13,6,4.96
14,6,5.47
15,6,7.02
16,6,7.19
17,6,7.71
18,6,8.86
19,6,9.05
20,6,8.4
21,6,9.6
22,6,9.12
23,6,9.59
24,6,9.91
25,6,9.55
26,6,9.09
27,6,9.02
28,6,10.76
29,6,11.23
30,6,10.58
31,6,10.81
32,6,10.66
33,6,9.03
34,6,10.58
35,6,11.47
36,6,11.08
37,6,10.49
38,6,10.66
39,6,10.87
40,6,9.76
41,6,9.61
42,6,7.74
43,6,8.56
44,6,10.69
45,6,11.14
46,6,10.54
47,6,8.41
48,6,9.78
49,6,8.83
50,6,9.02
51,6,9.05
52,6,9.51
53,6,8.78
54,6,10.16
55,6,9.96
56,6,8.98
57,6,8.55
58,6,8.38
59,6,6.97
60,6,7.62
61,6,6.52
62,6,5.44
63,6,6.05
64,6,5.55
65,6,6.34
66,6,5.51
67,6,4.82
68,6,4.83
69,6,5.29
70,6,3.27
71,6,4.33
72,6,2.93
73,6,4.42
74,6,4.65
75,6,4.9
76,6,4.82
77,6,3.7
78,6,3.91
79,6,3.78
80,6,4.0
81,6,4.52
82,6,4.35
83,6,4.3
84,6,4.9
85,6,5.01
86,6,4.16
87,6,2.76
88,6,3.2
89,6,3.24
90,6,2.71
91,6,2.96
92,6,3.68
93,6,2.41
94,6,2.12
95,6,2.63
96,6,1.19
97,6,0.93
98,6,0.66
99,6,-0.43
