frame,class,snr_a_db
0,6,-34.96
1,6,-31.13
2,6,-30.1
3,6,-30.39
4,6,-31.04
5,6,-30.24
6,6,-31.07
7,6,-29.52
8,6,-29.32
9,6,-29.27
10,6,-29.25
11,6,-28.22
12,6,-29.2
13,6,-29.59
14,6,-28.22
15,6,-27.3
16,6,-28.2
17,6,-28.88
18,6,-28.23
19,6,-27.41
20,6,-25.92
21,6,-26.47
22,6,-27.48
23,6,-27.38
24,6,-27.71
25,6,-26.64
26,6,-25.96
27,6,-24.88
28,6,-25.82
29,6,-23.9
30,6,-23.56
31,6,-23.88
32,6,-23.45
33,6,-23.04
34,6,-22.52
35,6,-21.64
36,6,-22.97
37,6,-22.65
38,6,-21.73
39,6,-21.61
40,6,-21.58
41,6,-20.71
42,6,-20.44
43,6,-21.98
44,6,-21.54
45,6,-21.68
46,6,-21.06
47,6,-20.61
48,6,-20.81
49,6,-19.37
50,6,-20.01
51,6,-18.66
52,6,-18.94
53,6,-17.61
54,6,-15.24
55,6,-15.22
56,6,-15.47
57,6,-16.92
58,6,-16.88
59,6,-15.02
60,6,-13.27
61,6,-11.45
62,6,-11.89
63,6,-11.19
64,6,-10.36
65,6,-8.07
66,6,-7.28
67,6,-7.24
68,6,-6.35
69,6,-6.17
70,6,-6.54
71,6,-9.25
72,6,-11.13
73,6,-12.02
74,6,-12.68
75,6,-12.54
76,6,-14.43
77,6,-15.27
78,6,-14.95
79,6,-15.43
80,6,-16.42
81,6,-14.72
82,6,-15.8
83,6,-17.74
84,6,-18.36
85,6,-18.98
86,6,-19.22
87,6,-20.3
88,6,-20.52
89,6,-21.36
90,6,-22.05
91,6,-20.66
92,6,-20.47
93,6,-21.11
94,6,-21.21
95,6,-20.99
96,6,-21.23
97,6,-22.32
98,6,-21.81
99,6,-23.4
