frame,class,snr_a_db
0,4,-491.85
1,4,4.9
2,4,9.62
3,4,9.91
4,4,9.58
5,4,10.14
6,4,10.57
7,4,7.64
8,4,9.77
9,4,10.35
10,4,9.71
11,4,10.26
12,4,10.9
13,4,11.37
14,4,11.79
15,4,12.13
16,4,11.14
17,4,12.25
18,4,12.36
19,4,12.06
20,4,13.27
21,4,12.55
22,4,13.48
23,4,12.76
24,4,12.68
25,4,13.8
26,4,14.81
27,4,15.53
28,4,16.42
29,4,15.63
30,4,16.04
31,4,16.7
32,4,16.73
33,4,16.49
34,4,16.54
35,4,17.74
36,4,17.66
37,4,18.47
38,4,19.27
39,4,18.14
40,4,18.64
41,4,19.31
42,4,19.23
43,4,19.64
44,4,19.42
45,4,19.91
46,4,19.22
47,4,20.45
48,4,20.19
49,4,19.94
50,4,20.56
51,4,21.3
52,4,21.79
53,4,20.36
54,4,20.45
55,4,22.62
56,4,22.2
57,4,22.95
58,4,21.56
59,4,22.25
60,4,22.75
61,4,23.3
62,4,22.24
63,4,22.72
64,4,23.7
65,4,22.95
66,4,22.82
67,4,23.46
68,4,22.32
69,4,21.99
70,4,23.6
71,4,22.66
72,4,21.49
73,4,21.66
74,4,21.47
75,4,20.27
76,4,20.31
77,4,21.52
78,4,19.82
79,4,19.03
80,4,19.66
81,4,20.38
82,4,19.96
83,4,18.9
84,4,19.29
85,4,20.12
86,4,18.67
87,4,18.57
88,4,19.57
89,4,18.82
90,4,18.42
91,4,17.35
92,4,17.3
93,4,18.01
94,4,16.56
95,4,16.84
96,4,16.28
97,4,14.84
98,4,15.41
99,4,16.29
