frame,class,snr_a_db
0,4,-493.95
1,4,-0.7
2,4,6.65
3,4,5.87
4,4,5.75
5,4,6.73
6,4,6.88
7,4,7.63
8,4,7.01
9,4,6.7
10,4,7.21
11,4,5.34
12,4,6.5
13,4,6.53
14,4,8.12
15,4,7.41
16,4,7.79
17,4,7.12
18,4,8.08
19,4,7.26
20,4,8.26
21,4,7.74
22,4,8.06
23,4,8.86
24,4,8.09
25,4,8.93
26,4,9.93
27,4,10.42
28,4,10.63
29,4,10.5
30,4,10.03
31,4,11.29
32,4,11.21
33,4,12.18
34,4,11.87
35,4,13.56
36,4,12.78
37,4,13.52
38,4,14.6
39,4,14.19
40,4,13.68
41,4,14.78
42,4,16.46
43,4,16.36
44,4,15.89
45,4,16.68
46,4,16.35
47,4,17.21
48,4,17.0
49,4,17.27
50,4,16.03
51,4,17.69
52,4,18.72
53,4,19.27
54,4,19.65
55,4,19.56
56,4,21.49
57,4,21.26
58,4,21.77
59,4,21.91
60,4,21.49
61,4,21.87
62,4,22.08
63,4,23.42
64,4,23.36
65,4,24.51
66,4,24.62
67,4,24.99
68,4,26.06
69,4,24.86
70,4,25.06
71,4,25.72
72,4,24.56
73,4,24.69
74,4,24.68
75,4,25.0
76,4,23.4
77,4,23.98
78,4,22.94
79,4,22.37
80,4,22.67
81,4,21.28
82,4,22.12
83,4,21.53
84,4,19.65
85,4,19.83
86,4,19.04
87,4,18.05
88,4,17.51
89,4,17.08
90,4,16.65
91,4,17.24
92,4,16.6
93,4,16.61
94,4,16.72
95,4,17.08
96,4,16.32
97,4,15.29
98,4,15.3
99,4,15.87
