frame,class,snr_a_db
0,4,-488.4
1,4,8.43
2,4,11.89
3,4,12.93
4,4,11.08
5,4,11.05
6,4,11.25
7,4,11.78
8,4,12.34
9,4,12.76
10,4,12.67
11,4,13.67
12,4,12.85
13,4,14.77
14,4,14.58
15,4,14.27
16,4,15.03
17,4,15.37
18,4,16.03
19,4,15.36
20,4,16.41
21,4,16.84
22,4,17.78
23,4,18.47
24,4,18.54
25,4,18.76
26,4,20.58
27,4,20.5
28,4,21.34
29,4,21.58
30,4,21.27
31,4,21.85
32,4,22.41
33,4,23.69
34,4,22.89
35,4,22.89
36,4,23.97
37,4,25.34
38,4,26.11
39,4,26.1
40,4,26.56
41,4,27.53
42,4,28.63
43,4,28.75
44,4,30.65
45,4,31.9
46,4,31.26
47,4,31.75
48,4,32.7
49,4,33.04
50,4,33.21
51,4,33.88
52,4,32.36
53,4,31.99
54,4,30.75
55,4,30.82
56,4,29.71
57,4,28.86
58,4,28.19
59,4,27.27
60,4,27.52
61,4,26.66
62,4,25.65
63,4,24.35
64,4,24.37
65,4,23.28
66,4,21.71
67,4,23.98
68,4,22.09
69,4,22.38
70,4,21.13
71,4,21.38
72,4,21.1
73,4,20.38
74,4,19.61
75,4,19.8
76,4,18.2
77,4,18.47
78,4,17.58
79,4,16.8
80,4,16.98
81,4,16.51
82,4,16.97
83,4,15.07
84,4,15.24
85,4,14.22
86,4,13.57
87,4,13.45
88,4,13.49
89,4,12.83
90,4,13.47
91,4,13.04
92,4,11.06
93,4,13.07
94,4,11.69
95,4,11.93
96,4,11.26
97,4,12.67
98,4,12.03
99,4,12.07
