frame,class,snr_a_db
0,4,-501.23
1,4,-3.46
2,4,-0.33
3,4,-0.32
4,4,-0.44
5,4,-0.69
6,4,0.33
7,4,0.5
8,4,1.22
9,4,0.92
10,4,0.89
11,4,0.61
12,4,0.2
13,4,0.94
14,4,1.89
15,4,1.91
16,4,2.47
17,4,2.26
18,4,3.88
19,4,2.8
20,4,4.31
21,4,4.73
22,4,5.03
23,4,5.16
24,4,5.41
25,4,5.87
26,4,6.65
27,4,8.45
28,4,7.51
29,4,6.61
30,4,7.55
31,4,9.55
32,4,8.34
33,4,8.85
34,4,8.72
35,4,9.17
36,4,8.29
37,4,8.9
38,4,9.56
39,4,10.35
40,4,10.88
41,4,11.65
42,4,11.12
43,4,11.68
44,4,12.36
45,4,14.06
46,4,13.43
47,4,14.98
48,4,14.41
49,4,16.23
50,4,15.62
51,4,16.61
52,4,16.93
53,4,16.96
54,4,17.85
55,4,18.74
56,4,18.27
57,4,18.25
58,4,19.15
59,4,18.91
60,4,18.42
61,4,18.54
62,4,17.15
63,4,17.54
64,4,16.67
65,4,17.23
66,4,16.97
67,4,15.18
68,4,14.66
69,4,14.7
70,4,14.03
71,4,13.59
72,4,13.02
73,4,12.93
74,4,11.42
75,4,11.47
76,4,9.52
77,4,10.03
78,4,9.14
79,4,10.72
80,4,10.2
81,4,9.07
82,4,7.97
83,4,7.91
84,4,7.83
85,4,8.23
86,4,8.22
87,4,7.71
88,4,7.64
89,4,6.4
90,4,5.46
91,4,5.13
92,4,6.17
93,4,5.3
94,4,4.37
95,4,4.95
96,4,3.73
97,4,4.12
98,4,3.95
99,4,3.94
