frame,class,snr_a_db
0,4,-496.54
1,4,2.21
2,4,3.91
3,4,5.42
4,4,4.56
5,4,4.74
6,4,6.14
7,4,5.01
8,4,6.18
9,4,7.35
10,4,6.41
11,4,7.53
12,4,7.84
13,4,9.04
14,4,8.6
15,4,8.58
16,4,9.0
17,4,9.73
18,4,9.83
19,4,10.51
20,4,10.66
21,4,11.93
22,4,11.83
23,4,11.58
24,4,11.84
25,4,11.62
26,4,12.63
27,4,13.45
28,4,12.78
29,4,12.91
30,4,14.86
31,4,14.93
32,4,15.05
33,4,14.82
34,4,15.69
35,4,15.96
36,4,15.85
37,4,16.86
38,4,17.16
39,4,17.84
40,4,16.45
41,4,16.79
42,4,17.69
43,4,18.34
44,4,16.7
45,4,16.75
46,4,16.01
47,4,16.34
48,4,17.33
49,4,16.39
50,4,16.52
51,4,16.2
52,4,16.63
53,4,14.73
54,4,14.78
55,4,13.51
56,4,11.87
57,4,12.58
58,4,13.73
59,4,12.67
60,4,13.42
61,4,12.01
62,4,11.95
63,4,12.04
64,4,10.84
65,4,11.98
66,4,11.99
67,4,9.99
68,4,10.08
69,4,9.61
70,4,9.68
71,4,9.32
72,4,9.26
73,4,8.41
74,4,7.74
75,4,7.07
76,4,6.84
77,4,7.44
78,4,5.72
79,4,5.48
80,4,5.06
81,4,4.09
82,4,4.84
83,4,4.12
84,4,3.33
85,4,3.41
86,4,3.51
87,4,3.95
88,4,3.34
89,4,4.21
90,4,3.32
91,4,1.77
92,4,3.37
93,4,2.85
94,4,2.04
95,4,2.81
96,4,2.72
97,4,2.66
98,4,2.62
99,4,1.67
