frame,class,snr_a_db
0,4,-496.81
1,4,-1.55
2,4,2.12
3,4,2.5
4,4,0.17
5,4,2.4
6,4,2.37
7,4,2.03
8,4,3.0
9,4,2.45
10,4,2.2
11,4,2.34
12,4,1.65
13,4,3.82
14,4,3.34
15,4,3.37
16,4,3.93
17,4,4.43
18,4,3.76
19,4,4.04
20,4,5.17
21,4,4.53
22,4,6.0
23,4,5.81
24,4,6.22
25,4,5.79
26,4,6.85
27,4,6.89
28,4,6.73
29,4,6.18
30,4,7.57
31,4,8.23
32,4,9.47
33,4,9.32
34,4,10.79
35,4,10.35
36,4,9.99
37,4,10.81
38,4,10.16
39,4,11.48
40,4,11.06
41,4,12.8
42,4,11.84
43,4,12.9
44,4,12.3
45,4,11.77
46,4,12.58
47,4,13.34
48,4,13.83
49,4,14.67
50,4,14.69
51,4,15.36
52,4,15.01
53,4,16.98
54,4,17.41
55,4,17.07
56,4,17.52
57,4,18.34
58,4,18.1
59,4,19.15
60,4,20.42
61,4,19.71
62,4,20.37
63,4,20.03
64,4,20.65
65,4,20.62
66,4,20.91
67,4,20.79
68,4,20.58
69,4,20.64
70,4,21.32
71,4,19.93
72,4,20.65
73,4,19.5
74,4,19.01
75,4,17.84
76,4,17.97
77,4,17.79
78,4,17.81
79,4,16.89
80,4,16.64
81,4,16.25
82,4,15.38
83,4,15.21
84,4,14.87
85,4,13.22
86,4,11.59
87,4,14.65
88,4,12.25
89,4,13.0
90,4,13.34
91,4,12.03
92,4,11.72
93,4,11.94
94,4,11.58
95,4,12.07
96,4,11.28
97,4,11.35
98,4,9.9
99,4,10.2
