frame,class,snr_a_db
0,7,-505.97
1,7,-506.23
2,7,10.42
3,7,10.26
4,7,13.14
5,7,11.51
6,7,12.03
7,7,10.56
8,7,11.05
9,7,11.44
10,7,10.16
11,7,10.21
12,7,10.81
13,7,10.02
14,7,11.01
15,7,12.91
16,7,12.86
17,7,12.96
18,7,14.49
19,7,13.09
20,7,13.96
21,7,13.82
22,7,13.77
23,7,13.27
24,7,9.69
25,7,5.63
26,7,6.19
27,7,7.33
28,7,6.39
29,7,6.55
30,7,6.61
31,7,6.12
32,7,5.97
33,7,7.46
34,7,7.31
35,7,6.1
36,7,6.62
37,7,9.19
38,7,7.89
39,7,7.79
40,7,8.53
41,7,10.29
42,7,14.46
43,7,14.87
44,7,18.45
45,7,16.22
46,7,14.43
47,7,18.46
48,7,18.47
49,7,16.87
50,7,13.55
51,7,18.22
52,7,22.38
53,7,22.83
54,7,23.61
55,7,23.66
56,7,22.98
57,7,23.96
58,7,21.12
59,7,19.67
60,7,17.73
61,7,19.03
62,7,19.95
63,7,23.18
64,7,28.62
65,7,30.27
66,7,29.38
67,7,29.35
68,7,30.74
69,7,32.45
70,7,28.97
71,7,25.13
72,7,26.95
73,7,26.12
74,7,24.01
75,7,23.29
76,7,22.77
77,7,20.12
78,7,20.22
79,7,17.36
80,7,17.31
81,7,19.25
82,7,20.44
83,7,19.45
84,7,20.17
85,7,19.38
86,7,15.06
87,7,19.18
88,7,15.87
89,7,13.03
90,7,12.69
91,7,15.08
92,7,17.67
93,7,16.16
94,7,18.19
95,7,17.37
96,7,19.89
97,7,16.68
98,7,17.0
99,7,16.24
