frame,class,snr_a_db
0,7,-507.44
1,7,1.99
2,7,10.37
3,7,15.02
4,7,12.44
5,7,10.67
6,7,10.41
7,7,8.86
8,7,9.94
9,7,5.67
10,7,6.14
11,7,6.75
12,7,7.88
13,7,10.03
14,7,12.06
15,7,12.16
16,7,15.14
17,7,14.4
18,7,17.1
19,7,9.55
20,7,8.89
21,7,11.99
22,7,18.54
23,7,17.52
24,7,15.4
25,7,12.73
26,7,12.65
27,7,17.29
28,7,19.51
29,7,19.87
30,7,19.19
31,7,18.23
32,7,20.2
33,7,19.98
34,7,17.01
35,7,19.32
36,7,19.1
37,7,18.43
38,7,14.47
39,7,16.18
40,7,18.16
41,7,22.68
42,7,23.26
43,7,22.36
44,7,24.62
45,7,24.45
46,7,26.26
47,7,23.98
48,7,23.19
49,7,23.46
50,7,26.5
51,7,28.29
52,7,27.78
53,7,29.47
54,7,29.19
55,7,31.08
56,7,28.41
57,7,29.42
58,7,28.65
59,7,29.32
60,7,27.83
61,7,27.53
62,7,26.56
63,7,26.91
64,7,25.7
65,7,25.72
66,7,26.31
67,7,22.33
68,7,23.47
69,7,22.81
70,7,21.94
71,7,23.21
72,7,21.94
73,7,20.76
74,7,19.51
75,7,19.36
76,7,18.1
77,7,11.84
78,7,11.31
79,7,11.23
80,7,11.53
81,7,12.13
82,7,12.17
83,7,12.49
84,7,8.98
85,7,8.1
86,7,8.89
87,7,7.75
88,7,9.81
89,7,11.05
90,7,7.57
91,7,9.17
92,7,5.76
93,7,7.96
94,7,7.61
95,7,7.1
96,7,7.66
97,7,7.15
98,7,13.21
99,7,15.36
