frame,class,snr_a_db
0,4,-507.97
1,4,-6.89
2,4,-5.78
3,4,-5.71
4,4,-5.59
5,4,-4.85
6,4,-3.85
7,4,-3.6
8,4,-3.78
9,4,-3.23
10,4,-1.78
11,4,-0.99
12,4,-1.72
13,4,-1.08
14,4,-0.39
15,4,-0.2
16,4,0.0
17,4,0.37
18,4,0.29
19,4,0.8
20,4,1.41
21,4,1.88
22,4,2.4
23,4,1.79
24,4,2.26
25,4,3.99
26,4,4.6
27,4,4.41
28,4,5.76
29,4,5.02
30,4,6.37
31,4,6.81
32,4,7.79
33,4,9.6
34,4,9.49
35,4,11.93
36,4,12.88
37,4,12.85
38,4,13.94
39,4,14.34
40,4,16.26
41,4,16.08
42,4,15.63
43,4,14.52
44,4,14.66
45,4,13.24
46,4,12.54
47,4,11.83
48,4,9.62
49,4,9.21
50,4,8.59
51,4,8.59
52,4,6.53
53,4,5.71
54,4,5.85
55,4,5.35
56,4,3.86
57,4,3.75
58,4,3.37
59,4,1.92
60,4,2.31
61,4,2.16
62,4,2.67
63,4,1.38
64,4,1.73
65,4,0.85
66,4,-0.52
67,4,-1.29
68,4,-0.09
69,4,-1.98
70,4,-1.77
71,4,-2.22
72,4,-2.09
73,4,-3.23
74,4,-2.76
75,4,-3.84
76,4,-4.52
77,4,-4.1
78,4,-4.79
79,4,-4.59
80,4,-5.27
81,4,-5.28
82,4,-6.33
83,4,-6.12
84,4,-7.43
85,4,-6.84
86,4,-7.6
87,4,-8.06
88,4,-8.46
89,4,-8.54
90,4,-8.08
91,4,-7.03
92,4,-8.72
93,4,-8.05
94,4,-8.78
95,4,-7.74
96,4,-8.93
97,4,-9.4
98,4,-9.04
99,4,-8.09
