frame,class,snr_a_db
0,6,-397.3
1,6,-21.62
2,6,-21.3
3,6,-18.81
4,6,-18.29
5,6,-18.02
6,6,-18.77
7,6,-17.28
8,6,-16.58
9,6,-17.84
10,6,-16.92
11,6,-17.09
12,6,-16.45
13,6,-14.79
14,6,-15.07
15,6,-15.42
16,6,-15.83
17,6,-13.96
18,6,-15.14
19,6,-13.8
20,6,-14.58
21,6,-14.49
22,6,-15.28
23,6,-15.14
24,6,-15.21
25,6,-16.89
26,6,-16.21
27,6,-16.61
28,6,-17.24
29,6,-14.96
30,6,-14.25
31,6,-13.85
32,6,-12.11
33,6,-11.03
34,6,-10.72
35,6,-9.87
36,6,-8.55
37,6,-7.66
38,6,-8.15
39,6,-9.32
40,6,-11.03
41,6,-10.42
42,6,-7.41
43,6,-5.61
44,6,-7.08
45,6,-7.27
46,6,-5.29
47,6,-3.47
48,6,-4.68
49,6,-1.84
50,6,-2.75
51,6,-0.67
52,6,1.17
53,6,2.22
54,6,3.64
55,6,6.42
56,6,8.16
57,6,7.41
58,6,6.62
59,6,4.53
60,6,2.59
61,6,1.67
62,6,1.52
63,6,0.31
64,6,-0.88
65,6,-2.57
66,6,-3.8
67,6,-4.28
68,6,-5.78
69,6,-5.72
70,6,-5.3
71,6,-5.38
72,6,-7.65
73,6,-8.75
74,6,-8.98
75,6,-9.09
76,6,-7.96
77,6,-8.3
78,6,-8.71
79,6,-11.33
80,6,-9.76
81,6,-10.83
82,6,-11.24
83,6,-12.46
84,6,-14.57
85,6,-14.93
86,6,-13.35
87,6,-13.09
88,6,-14.6
89,6,-13.58
90,6,-13.29
91,6,-14.61
92,6,-14.96
93,6,-15.61
94,6,-15.72
95,6,-14.91
96,6,-12.94
97,6,-14.59
98,6,-14.53
99,6,-13.69
