frame,class,snr_a_db
0,7,-4.49
1,7,8.23
2,7,6.45
3,7,3.65
4,7,4.6
5,7,6.18
6,7,9.24
7,7,5.0
8,7,4.83
9,7,5.55
10,7,4.6
11,7,7.17
12,7,8.54
13,7,7.53
14,7,7.1
15,7,6.92
16,7,7.23
17,7,7.07
18,7,7.5
19,7,7.07
20,7,5.33
21,7,6.89
22,7,7.33
23,7,7.23
24,7,8.38
25,7,7.42
26,7,8.11
27,7,9.22
28,7,11.01
29,7,7.92
30,7,7.89
31,7,11.03
32,7,9.75
33,7,9.46
34,7,10.6
35,7,10.4
36,7,11.5
37,7,11.7
38,7,12.37
39,7,12.75
40,7,11.96
41,7,13.35
42,7,12.03
43,7,12.7
44,7,13.12
45,7,12.84
46,7,10.86
47,7,12.48
48,7,13.83
49,7,14.99
50,7,15.28
51,7,15.69
52,7,16.76
53,7,18.0
54,7,18.38
55,7,18.51
56,7,19.07
57,7,18.19
58,7,19.73
59,7,21.02
60,7,25.08
61,7,24.6
62,7,23.81
63,7,23.11
64,7,25.56
65,7,23.7
66,7,25.38
67,7,23.48
68,7,23.95
69,7,23.4
70,7,21.74
71,7,22.93
72,7,22.05
73,7,20.89
74,7,21.08
75,7,19.49
76,7,19.78
77,7,20.31
78,7,20.23
79,7,20.78
80,7,19.72
81,7,18.06
82,7,17.41
83,7,15.73
84,7,15.34
85,7,13.98
86,7,13.15
87,7,15.71
88,7,16.75
89,7,14.16
90,7,16.12
91,7,16.17
92,7,15.82
93,7,13.1
94,7,12.42
95,7,11.31
96,7,11.43
97,7,10.1
98,7,12.11
99,7,10.8
