frame,class,snr_a_db
0,7,-508.41
1,7,-0.3
2,7,5.82
3,7,5.03
4,7,3.51
5,7,3.61
6,7,3.69
7,7,2.4
8,7,-0.95
9,7,2.11
10,7,0.6
11,7,2.81
12,7,0.4
13,7,2.29
14,7,0.52
15,7,2.02
16,7,4.37
17,7,1.64
18,7,1.6
19,7,0.86
20,7,0.97
21,7,1.35
22,7,6.0
23,7,5.39
24,7,5.08
25,7,4.71
26,7,7.34
27,7,6.01
28,7,4.4
29,7,6.59
30,7,6.9
31,7,7.66
32,7,3.07
33,7,1.52
34,7,1.28
35,7,2.82
36,7,4.66
37,7,3.48
38,7,4.28
39,7,5.37
40,7,4.03
41,7,3.96
42,7,5.13
43,7,8.61
44,7,6.09
45,7,8.36
46,7,10.93
47,7,10.35
48,7,10.11
49,7,10.04
50,7,10.42
51,7,10.38
52,7,7.95
53,7,9.63
54,7,7.01
55,7,6.98
56,7,7.39
57,7,8.37
58,7,8.35
59,7,9.82
60,7,12.56
61,7,14.35
62,7,13.58
63,7,13.67
64,7,14.2
65,7,16.19
66,7,14.4
67,7,15.76
68,7,13.12
69,7,14.37
70,7,16.14
71,7,18.3
72,7,19.85
73,7,20.31
74,7,22.04
75,7,20.48
76,7,22.91
77,7,24.85
78,7,22.37
79,7,22.63
80,7,24.77
81,7,25.27
82,7,22.64
83,7,24.3
84,7,22.11
85,7,20.93
86,7,20.74
87,7,18.25
88,7,15.71
89,7,15.6
90,7,13.0
91,7,13.68
92,7,12.08
93,7,11.53
94,7,11.23
95,7,9.23
96,7,9.78
97,7,7.71
98,7,9.22
99,7,8.99
