frame,class,snr_a_db
0,7,-148.19
1,7,2.66
2,7,-1.99
3,7,-1.1
4,7,3.56
5,7,3.61
6,7,3.28
7,7,2.95
8,7,-1.07
9,7,-0.55
10,7,2.11
11,7,0.1
12,7,0.97
13,7,-0.16
14,7,1.13
15,7,7.59
16,7,5.83
17,7,1.01
18,7,0.68
19,7,2.98
20,7,1.62
21,7,5.45
22,7,9.0
23,7,9.05
24,7,6.48
25,7,5.5
26,7,9.27
27,7,7.55
28,7,11.29
29,7,11.59
30,7,10.74
31,7,10.73
32,7,11.06
33,7,10.56
34,7,12.53
35,7,10.45
36,7,11.01
37,7,10.92
38,7,12.6
39,7,11.4
40,7,14.52
41,7,16.06
42,7,18.54
43,7,19.05
44,7,21.21
45,7,21.58
46,7,23.44
47,7,23.3
48,7,21.43
49,7,20.36
50,7,18.93
51,7,17.94
52,7,16.02
53,7,15.55
54,7,14.16
55,7,14.15
56,7,12.85
57,7,9.17
58,7,10.32
59,7,9.32
60,7,11.89
61,7,10.38
62,7,10.06
63,7,10.01
64,7,6.42
65,7,7.62
66,7,10.22
67,7,5.75
68,7,4.39
69,7,4.18
70,7,7.77
71,7,7.96
72,7,3.89
73,7,3.54
74,7,5.44
75,7,2.66
76,7,0.78
77,7,1.19
78,7,2.53
79,7,5.36
80,7,6.79
81,7,3.84
82,7,-0.58
83,7,0.9
84,7,1.67
85,7,3.58
86,7,7.11
87,7,1.29
88,7,-1.24
89,7,-0.46
90,7,-1.1
91,7,1.23
92,7,-0.42
93,7,-1.12
94,7,-0.98
95,7,1.07
96,7,3.79
97,7,1.68
98,7,0.11
99,7,1.64
