frame,class,snr_a_db
0,4,-489.68
1,4,9.14
2,4,10.7
3,4,11.83
4,4,11.15
5,4,11.35
6,4,11.67
7,4,12.92
8,4,13.12
9,4,13.62
10,4,14.31
11,4,14.28
12,4,14.83
13,4,15.47
14,4,15.15
15,4,16.06
16,4,15.81
17,4,16.21
18,4,16.96
19,4,17.77
20,4,19.1
21,4,18.57
22,4,18.96
23,4,18.63
24,4,18.63
25,4,19.95
26,4,20.75
27,4,20.32
28,4,20.52
29,4,20.27
30,4,22.07
31,4,21.89
32,4,23.23
33,4,23.25
34,4,24.25
35,4,24.5
36,4,25.16
37,4,25.1
38,4,26.27
39,4,26.97
40,4,27.11
41,4,27.72
42,4,29.47
43,4,29.65
44,4,29.74
45,4,29.86
46,4,30.88
47,4,29.93
48,4,29.87
49,4,30.7
50,4,29.98
51,4,28.86
52,4,28.41
53,4,27.04
54,4,26.73
55,4,26.88
56,4,25.63
57,4,23.7
58,4,23.84
59,4,24.13
60,4,24.14
61,4,23.45
62,4,21.17
63,4,21.3
64,4,22.13
65,4,20.89
66,4,20.46
67,4,20.31
68,4,20.34
69,4,19.77
70,4,19.1
71,4,19.76
72,4,18.64
73,4,18.6
74,4,18.24
75,4,16.8
76,4,17.07
77,4,16.79
78,4,15.42
79,4,15.64
80,4,15.01
81,4,14.63
82,4,14.0
83,4,13.82
84,4,12.98
85,4,13.03
86,4,13.54
87,4,12.45
88,4,12.96
89,4,10.19
90,4,11.13
91,4,11.57
92,4,11.59
93,4,11.48
94,4,10.94
95,4,10.69
96,4,10.65
97,4,10.7
98,4,10.37
99,4,9.76
