frame,class,snr_a_db
0,4,-510.54
1,4,-510.96
2,4,-509.79
3,4,-511.21
4,4,-20.21
5,4,-17.06
6,4,-18.04
7,4,-17.83
8,4,-17.6
9,4,-18.57
10,4,-16.86
11,4,-17.22
12,4,-17.25
13,4,-17.54
14,4,-17.19
15,4,-17.95
16,4,-17.18
17,4,-17.15
18,4,-17.15
19,4,-16.33
20,4,-17.73
21,4,-17.57
22,4,-17.23
23,4,-17.01
24,4,-17.89
25,4,-16.82
26,4,-16.15
27,4,-16.4
28,4,-17.66
29,4,-16.88
30,4,-16.97
31,4,-16.77
32,4,-15.73
33,4,-16.91
34,4,-17.07
35,4,-16.91
36,4,-16.97
37,4,-16.45
38,4,-16.52
39,4,-16.07
40,4,-16.75
41,4,-16.57
42,4,-16.47
43,4,-16.61
44,4,-16.74
45,4,-16.79
46,4,-16.34
47,4,-16.48
48,4,-16.03
49,4,-15.9
50,4,-16.25
51,4,-16.41
52,4,-16.45
53,4,-16.2
54,4,-15.75
55,4,-15.57
56,4,-16.17
57,4,-14.58
58,4,-16.28
59,4,-15.68
60,4,-15.49
61,4,-15.7
62,4,-14.97
63,4,-14.8
64,4,-15.78
65,4,-15.88
66,4,-15.26
67,4,-15.95
68,4,-14.61
69,4,-15.05
70,4,-15.47
71,4,-15.11
72,4,-16.08
73,4,-15.8
74,4,-14.59
75,4,-16.21
76,4,-14.54
77,4,-15.62
78,4,-15.29
79,4,-14.96
80,4,-14.21
81,4,-15.68
82,4,-16.05
83,4,-13.76
84,4,-14.63
85,4,-14.43
86,4,-14.31
87,4,-14.49
88,4,-15.36
89,4,-15.67
90,4,-14.25
91,4,-14.41
92,4,-15.04
93,4,-14.52
94,4,-15.81
95,4,-15.49
96,4,-14.05
97,4,-14.43
98,4,-14.84
99,4,-14.5
