frame,class,snr_a_db
0,6,3.52
1,6,3.83
2,6,4.09
3,6,4.56
4,6,4.16
5,6,4.77
6,6,4.82
7,6,3.91
8,6,4.1
9,6,4.92
10,6,4.83
11,6,4.31
12,6,4.06
13,6,4.13
14,6,3.91
15,6,5.54
16,6,4.85
17,6,5.25
18,6,5.08
19,6,4.88
20,6,4.07
21,6,3.97
22,6,4.0
23,6,4.8
24,6,4.25
25,6,4.31
26,6,5.56
27,6,4.75
28,6,5.07
29,6,3.44
30,6,4.07
31,6,4.11
32,6,4.41
33,6,3.8
34,6,2.96
35,6,4.54
36,6,4.19
37,6,4.84
38,6,3.45
39,6,4.9
40,6,3.63
41,6,4.03
42,6,5.08
43,6,4.45
44,6,4.42
45,6,3.1
46,6,4.0
47,6,4.99
48,6,5.02
49,6,5.77
50,6,4.87
51,6,4.5
52,6,5.17
53,6,4.99
54,6,4.72
55,6,6.2
56,6,4.63
57,6,3.46
58,6,3.12
59,6,4.07
60,6,3.49
61,6,3.04
62,6,4.24
63,6,4.26
64,6,4.57
65,6,5.06
66,6,4.43
67,6,5.21
68,6,4.75
69,6,5.05
70,6,5.45
71,6,4.07
72,6,3.66
73,6,4.88
74,6,4.79
75,6,5.63
76,6,4.54
77,6,3.58
78,6,5.14
79,6,4.68
80,6,3.84
81,6,4.11
82,6,4.51
83,6,4.3
84,6,3.65
85,6,3.95
86,6,4.96
87,6,4.96
88,6,4.61
89,6,4.67
90,6,4.5
91,6,4.26
92,6,4.36
93,6,4.18
94,6,3.2
95,6,2.98
96,6,3.78
97,6,3.32
98,6,2.14
99,6,3.56
