frame,class,snr_a_db
0,7,-495.34
1,7,24.21
2,7,26.17
3,7,26.84
4,7,27.7
5,7,26.16
6,7,26.54
7,7,27.47
8,7,24.64
9,7,26.57
10,7,29.19
11,7,28.68
12,7,26.94
13,7,30.03
14,7,29.52
15,7,23.27
16,7,23.56
17,7,26.7
18,7,25.57
19,7,30.48
20,7,33.17
21,7,33.21
22,7,36.2
23,7,37.19
24,7,34.94
25,7,30.35
26,7,31.58
27,7,32.64
28,7,38.56
29,7,40.87
30,7,41.61
31,7,40.84
32,7,43.37
33,7,41.24
34,7,37.31
35,7,34.98
36,7,33.16
37,7,30.67
38,7,30.53
39,7,35.03
40,7,35.64
41,7,34.71
42,7,35.28
43,7,30.28
44,7,25.15
45,7,22.24
46,7,24.1
47,7,24.46
48,7,23.06
49,7,23.64
50,7,21.65
51,7,21.92
52,7,26.03
53,7,26.12
54,7,21.21
55,7,28.51
56,7,29.81
57,7,29.17
58,7,23.98
59,7,20.34
60,7,19.99
61,7,18.51
62,7,16.01
63,7,24.51
64,7,22.94
65,7,19.38
66,7,18.65
67,7,18.77
68,7,17.49
69,7,18.21
70,7,19.27
71,7,18.1
72,7,18.6
73,7,19.34
74,7,19.05
75,7,19.19
76,7,18.36
77,7,20.98
78,7,22.8
79,7,19.05
80,7,16.48
81,7,21.1
82,7,21.5
83,7,21.24
84,7,21.2
85,7,20.11
86,7,19.52
87,7,18.58
88,7,15.15
89,7,16.99
90,7,15.74
91,7,13.09
92,7,14.02
93,7,14.87
94,7,14.09
95,7,12.25
96,7,12.47
97,7,13.39
98,7,12.54
99,7,13.85
