frame,class,snr_a_db
0,6,-23.62
1,6,-20.74
2,6,-20.56
3,6,-20.71
4,6,-20.42
5,6,-18.65
6,6,-16.72
7,6,-16.22
8,6,-15.26
9,6,-14.06
10,6,-14.6
11,6,-15.87
12,6,-15.34
13,6,-15.9
14,6,-16.66
15,6,-15.31
16,6,-15.18
17,6,-14.36
18,6,-12.88
19,6,-10.92
20,6,-12.65
21,6,-13.65
22,6,-14.54
23,6,-11.55
24,6,-8.61
25,6,-8.9
26,6,-9.14
27,6,-9.0
28,6,-6.71
29,6,-6.57
30,6,-7.98
31,6,-5.49
32,6,-5.65
33,6,-4.55
34,6,-5.95
35,6,-6.0
36,6,-7.0
37,6,-6.87
38,6,-6.18
39,6,-8.36
40,6,-9.67
41,6,-10.72
42,6,-8.67
43,6,-9.83
44,6,-12.04
45,6,-12.91
46,6,-12.85
47,6,-12.18
48,6,-13.12
49,6,-14.61
50,6,-15.6
51,6,-15.4
52,6,-16.18
53,6,-16.39
54,6,-16.14
55,6,-16.04
56,6,-16.3
57,6,-16.34
58,6,-15.54
59,6,-15.15
60,6,-17.71
61,6,-18.42
62,6,-18.92
63,6,-20.31
64,6,-19.85
65,6,-20.62
66,6,-20.09
67,6,-20.84
68,6,-20.85
69,6,-21.44
70,6,-21.99
71,6,-22.36
72,6,-21.01
73,6,-20.75
74,6,-20.98
75,6,-20.38
76,6,-19.47
77,6,-20.29
78,6,-20.44
79,6,-19.83
80,6,-20.72
81,6,-20.82
82,6,-20.68
83,6,-20.11
84,6,-20.79
85,6,-20.61
86,6,-21.16
87,6,-21.22
88,6,-21.57
89,6,-22.28
90,6,-21.63
91,6,-23.94
92,6,-23.21
93,6,-22.43
94,6,-23.12
95,6,-23.57
96,6,-22.62
97,6,-23.21
98,6,-23.87
99,6,-23.95
