frame,class,snr_a_db
0,6,-27.14
1,6,-22.98
2,6,-23.37
3,6,-21.84
4,6,-21.6
5,6,-21.15
6,6,-22.01
7,6,-20.69
8,6,-20.16
9,6,-19.75
10,6,-20.6
11,6,-21.22
12,6,-20.49
13,6,-21.51
14,6,-20.79
15,6,-20.85
16,6,-22.41
17,6,-20.98
18,6,-21.85
19,6,-21.37
20,6,-21.27
21,6,-21.45
22,6,-21.32
23,6,-21.07
24,6,-20.06
25,6,-19.77
26,6,-19.73
27,6,-19.93
28,6,-19.18
29,6,-17.81
30,6,-17.36
31,6,-16.28
32,6,-17.41
33,6,-16.2
34,6,-15.36
35,6,-16.17
36,6,-16.98
37,6,-16.43
38,6,-16.68
39,6,-17.22
40,6,-16.41
41,6,-14.57
42,6,-14.19
43,6,-11.66
44,6,-12.13
45,6,-13.35
46,6,-14.51
47,6,-11.48
48,6,-10.29
49,6,-9.53
50,6,-10.91
51,6,-9.2
52,6,-7.81
53,6,-9.32
54,6,-7.48
55,6,-5.96
56,6,-6.04
57,6,-7.49
58,6,-6.89
59,6,-7.99
60,6,-5.52
61,6,-4.59
62,6,-5.44
63,6,-7.7
64,6,-8.11
65,6,-8.01
66,6,-11.06
67,6,-9.75
68,6,-9.14
69,6,-9.83
70,6,-12.8
71,6,-13.1
72,6,-11.83
73,6,-11.2
74,6,-12.83
75,6,-14.05
76,6,-15.56
77,6,-15.8
78,6,-16.28
79,6,-17.05
80,6,-16.3
81,6,-15.83
82,6,-15.3
83,6,-16.19
84,6,-15.98
85,6,-16.7
86,6,-18.04
87,6,-19.43
88,6,-19.33
89,6,-19.37
90,6,-19.38
91,6,-20.71
92,6,-20.29
93,6,-21.99
94,6,-21.49
95,6,-21.05
96,6,-20.65
97,6,-20.21
98,6,-20.47
99,6,-20.17
