frame,class,snr_a_db
0,7,-508.26
1,7,-6.09
2,7,-0.81
3,7,-1.73
4,7,-0.43
5,7,-2.16
6,7,-2.64
7,7,-3.37
8,7,-2.02
9,7,-1.94
10,7,-2.77
11,7,-0.51
12,7,-0.08
13,7,-1.51
14,7,-1.86
15,7,0.47
16,7,-1.02
17,7,1.31
18,7,-0.07
19,7,-1.26
20,7,0.46
21,7,-1.23
22,7,1.32
23,7,-0.09
24,7,2.62
25,7,4.05
26,7,5.19
27,7,4.87
28,7,4.61
29,7,4.09
30,7,5.97
31,7,12.63
32,7,13.18
33,7,10.84
34,7,14.78
35,7,13.83
36,7,12.67
37,7,10.7
38,7,13.51
39,7,17.97
40,7,18.7
41,7,18.26
42,7,19.17
43,7,17.46
44,7,19.56
45,7,20.55
46,7,19.11
47,7,18.04
48,7,13.29
49,7,10.48
50,7,8.45
51,7,6.46
52,7,6.27
53,7,8.95
54,7,12.29
55,7,13.76
56,7,13.55
57,7,12.44
58,7,9.59
59,7,8.58
60,7,5.37
61,7,7.64
62,7,3.8
63,7,0.29
64,7,1.2
65,7,0.78
66,7,0.74
67,7,0.42
68,7,-0.76
69,7,2.22
70,7,5.03
71,7,7.36
72,7,2.48
73,7,5.15
74,7,3.9
75,7,2.3
76,7,5.29
77,7,2.68
78,7,1.23
79,7,3.39
80,7,1.82
81,7,2.25
82,7,2.34
83,7,3.79
84,7,1.54
85,7,3.03
86,7,2.03
87,7,-0.56
88,7,-3.32
89,7,-3.8
90,7,-6.0
91,7,-4.88
92,7,-3.64
93,7,-2.12
94,7,-6.0
95,7,-6.5
96,7,-5.55
97,7,-6.93
98,7,-6.11
99,7,-5.66
