frame,class,snr_a_db
0,4,-500.63
1,4,-382.62
2,4,-3.84
3,4,-4.9
4,4,-3.08
5,4,-2.67
6,4,-2.1
7,4,-2.75
8,4,-3.49
9,4,-3.25
10,4,-3.32
11,4,-2.65
12,4,-1.65
13,4,-2.95
14,4,-3.18
15,4,-2.74
16,4,-2.2
17,4,-2.15
18,4,-2.48
19,4,-1.99
20,4,-2.02
21,4,-1.93
22,4,-1.65
23,4,-1.49
24,4,-1.09
25,4,-0.9
26,4,-1.22
27,4,-1.33
28,4,-0.84
29,4,-0.99
30,4,-1.04
31,4,-0.03
32,4,-0.12
33,4,0.13
34,4,1.54
35,4,1.3
36,4,1.12
37,4,1.39
38,4,2.9
39,4,2.56
40,4,3.82
41,4,3.68
42,4,4.44
43,4,4.7
44,4,5.14
45,4,5.37
46,4,6.04
47,4,6.4
48,4,6.25
49,4,6.42
50,4,8.06
51,4,7.84
52,4,7.38
53,4,8.96
54,4,8.64
55,4,8.82
56,4,9.79
57,4,9.87
58,4,10.54
59,4,12.49
60,4,11.67
61,4,11.02
62,4,11.14
63,4,12.88
64,4,14.18
65,4,14.15
66,4,15.11
67,4,15.33
68,4,15.77
69,4,15.82
70,4,15.16
71,4,14.93
72,4,16.17
73,4,15.54
74,4,16.66
75,4,15.7
76,4,14.67
77,4,14.88
78,4,14.82
79,4,13.11
80,4,12.9
81,4,12.09
82,4,11.04
83,4,11.99
84,4,10.88
85,4,9.54
86,4,9.88
87,4,8.93
88,4,8.4
89,4,8.08
90,4,8.67
91,4,7.77
92,4,8.47
93,4,8.29
94,4,7.6
95,4,6.72
96,4,6.19
97,4,6.7
98,4,5.19
99,4,5.88
