frame,class,snr_a_db
0,4,-19.9
1,4,-0.64
2,4,-0.11
3,4,0.92
4,4,-0.68
5,4,0.42
6,4,1.38
7,4,0.12
8,4,1.49
9,4,1.07
10,4,1.17
11,4,1.67
12,4,2.64
13,4,1.36
14,4,1.69
15,4,3.01
16,4,3.59
17,4,3.47
18,4,3.74
19,4,3.77
20,4,3.3
21,4,3.56
22,4,3.32
23,4,3.8
24,4,4.35
25,4,3.24
26,4,4.73
27,4,4.33
28,4,4.83
29,4,3.69
30,4,4.73
31,4,5.34
32,4,4.89
33,4,5.48
34,4,5.59
35,4,5.21
36,4,5.51
37,4,5.55
38,4,5.44
39,4,6.4
40,4,6.4
41,4,7.02
42,4,7.61
43,4,6.87
44,4,7.23
45,4,8.51
46,4,8.1
47,4,9.93
48,4,8.95
49,4,8.64
50,4,8.51
51,4,8.84
52,4,9.65
53,4,10.12
54,4,9.84
55,4,9.43
56,4,9.87
57,4,10.24
58,4,10.82
59,4,12.03
60,4,10.56
61,4,11.95
62,4,11.94
63,4,11.53
64,4,12.67
65,4,12.61
66,4,12.79
67,4,13.41
68,4,12.65
69,4,12.76
70,4,13.56
71,4,13.61
72,4,13.73
73,4,12.76
74,4,13.47
75,4,12.4
76,4,13.36
77,4,13.38
78,4,12.77
79,4,12.56
80,4,12.48
81,4,11.87
82,4,12.08
83,4,12.5
84,4,11.69
85,4,12.3
86,4,11.31
87,4,11.01
88,4,11.41
89,4,11.27
90,4,10.35
91,4,9.57
92,4,9.97
93,4,9.41
94,4,9.68
95,4,8.14
96,4,9.88
97,4,9.29
98,4,9.28
99,4,9.35
