frame,class,snr_a_db
0,7,-496.97
1,7,14.19
2,7,14.67
3,7,15.05
4,7,14.55
5,7,13.63
6,7,16.68
7,7,15.82
8,7,17.72
9,7,21.65
10,7,21.66
11,7,23.28
12,7,23.96
13,7,22.56
14,7,16.25
15,7,19.89
16,7,20.99
17,7,21.86
18,7,27.61
19,7,27.34
20,7,24.11
21,7,19.73
22,7,21.26
23,7,21.74
24,7,22.74
25,7,24.14
26,7,26.68
27,7,28.25
28,7,30.61
29,7,32.95
30,7,34.64
31,7,34.95
32,7,34.04
33,7,33.87
34,7,32.96
35,7,33.29
36,7,33.92
37,7,34.71
38,7,29.69
39,7,26.28
40,7,26.92
41,7,26.18
42,7,23.2
43,7,22.54
44,7,22.21
45,7,21.23
46,7,19.06
47,7,20.31
48,7,18.88
49,7,19.91
50,7,18.66
51,7,19.93
52,7,26.56
53,7,27.55
54,7,24.73
55,7,24.18
56,7,26.36
57,7,23.71
58,7,23.74
59,7,22.34
60,7,19.08
61,7,16.64
62,7,16.14
63,7,14.61
64,7,13.59
65,7,12.69
66,7,15.6
67,7,18.04
68,7,18.26
69,7,20.03
70,7,19.68
71,7,15.88
72,7,12.54
73,7,14.13
74,7,16.59
75,7,18.34
76,7,15.09
77,7,12.24
78,7,12.26
79,7,12.14
80,7,13.29
81,7,13.46
82,7,13.05
83,7,10.62
84,7,9.98
85,7,9.67
86,7,9.88
87,7,11.17
88,7,10.5
89,7,10.42
90,7,12.22
91,7,17.14
92,7,12.98
93,7,10.26
94,7,13.37
95,7,17.58
96,7,17.33
97,7,13.33
98,7,10.12
99,7,8.97
