frame,class,snr_a_db
0,4,-0.0
1,4,10.4
2,4,10.77
3,4,10.74
4,4,11.9
5,4,11.62
6,4,12.39
7,4,12.22
8,4,13.42
9,4,13.87
10,4,13.59
11,4,13.98
12,4,14.09
13,4,14.31
14,4,14.18
15,4,13.17
16,4,15.78
17,4,15.45
18,4,14.99
19,4,15.4
20,4,15.4
21,4,15.47
22,4,17.4
23,4,16.78
24,4,18.01
25,4,17.89
26,4,18.12
27,4,18.39
28,4,18.78
29,4,20.56
30,4,20.02
31,4,21.17
32,4,22.07
33,4,21.87
34,4,21.52
35,4,22.98
36,4,23.74
37,4,23.65
38,4,24.12
39,4,24.19
40,4,25.16
41,4,25.86
42,4,26.69
43,4,26.87
44,4,26.21
45,4,25.87
46,4,25.61
47,4,25.88
48,4,23.82
49,4,24.07
50,4,23.67
51,4,23.18
52,4,23.57
53,4,23.21
54,4,21.57
55,4,22.39
56,4,20.95
57,4,20.24
58,4,19.7
59,4,19.13
60,4,19.26
61,4,19.5
62,4,18.41
63,4,18.74
64,4,18.19
65,4,15.89
66,4,17.11
67,4,16.87
68,4,15.34
69,4,16.17
70,4,14.87
71,4,14.7
72,4,14.54
73,4,14.65
74,4,14.86
75,4,14.34
76,4,14.58
77,4,13.38
78,4,13.22
79,4,13.84
80,4,13.72
81,4,13.37
82,4,12.07
83,4,13.03
84,4,11.58
85,4,12.82
86,4,11.38
87,4,10.86
88,4,11.46
89,4,10.78
90,4,10.55
91,4,9.66
92,4,9.75
93,4,9.48
94,4,9.06
95,4,9.75
96,4,7.04
97,4,7.45
98,4,7.12
99,4,7.27
