frame,class,snr_a_db
0,0,-498.8
1,0,-498.91
2,0,-499.55
3,0,-498.82
4,0,-497.85
5,0,-499.06
6,0,-499.34
7,0,9.74
8,0,21.92
9,0,24.37
10,0,23.35
11,0,23.53
12,0,22.85
13,0,23.76
14,0,23.51
15,0,23.08
16,0,23.02
17,0,23.21
18,0,23.74
19,0,23.47
20,0,23.47
21,0,23.29
22,0,23.77
23,0,22.88
24,0,23.13
25,0,23.43
26,0,23.67
27,0,23.51
28,0,23.65
29,0,23.82
30,0,23.27
31,0,23.4
32,0,24.18
33,0,24.03
34,0,23.89
35,0,23.64
36,0,23.87
37,0,24.0
38,0,23.12
39,0,22.65
40,0,23.28
41,0,23.31
42,0,23.56
43,0,23.84
44,0,24.43
45,0,23.99
46,0,24.6
47,0,24.1
48,0,24.02
49,0,23.67
50,0,24.1
51,0,22.86
52,0,23.93
53,0,24.01
54,0,23.87
55,0,24.34
56,0,24.92
57,0,25.29
58,0,24.36
59,0,24.05
60,0,23.91
61,0,24.21
62,0,23.16
63,0,24.28
64,0,24.93
65,0,24.09
66,0,25.1
67,0,25.19
68,0,24.44
69,0,24.86
70,0,25.0
71,0,23.88
72,0,24.98
73,0,24.21
74,0,25.19
75,0,25.75
76,0,25.39
77,0,25.11
78,0,24.77
79,0,25.21
80,0,25.84
81,0,25.36
82,0,25.56
83,0,25.42
84,0,24.95
85,0,25.52
86,0,25.19
87,0,25.24
88,0,24.97
89,0,25.33
90,0,25.35
91,0,25.86
92,0,25.76
93,0,25.94
94,0,25.72
95,0,24.77
96,0,25.36
97,0,25.55
98,0,25.22
99,0,24.98
