frame,class,snr_a_db
0,4,-507.18
1,4,-14.6
2,4,-8.76
3,4,-8.32
4,4,-9.25
5,4,-8.24
6,4,-9.11
7,4,-8.48
8,4,-8.13
9,4,-8.87
10,4,-8.88
11,4,-8.52
12,4,-9.13
13,4,-8.43
14,4,-8.43
15,4,-7.5
16,4,-7.44
17,4,-7.83
18,4,-8.63
19,4,-8.02
20,4,-7.97
21,4,-6.02
22,4,-7.78
23,4,-6.85
24,4,-6.89
25,4,-6.26
26,4,-6.48
27,4,-6.35
28,4,-4.98
29,4,-6.19
30,4,-5.6
31,4,-4.33
32,4,-4.88
33,4,-4.54
34,4,-3.7
35,4,-4.85
36,4,-3.33
37,4,-2.57
38,4,-2.97
39,4,-2.51
40,4,-2.23
41,4,-1.82
42,4,-1.45
43,4,-0.75
44,4,-0.76
45,4,-1.51
46,4,-0.74
47,4,-0.6
48,4,0.32
49,4,-0.79
50,4,0.14
51,4,0.36
52,4,0.42
53,4,0.93
54,4,0.06
55,4,0.56
56,4,0.88
57,4,1.21
58,4,2.28
59,4,1.62
60,4,0.99
61,4,1.04
62,4,1.72
63,4,1.5
64,4,1.94
65,4,2.93
66,4,3.01
67,4,2.39
68,4,2.69
69,4,3.85
70,4,2.72
71,4,3.95
72,4,2.67
73,4,4.82
74,4,3.36
75,4,3.15
76,4,4.48
77,4,4.71
78,4,3.51
79,4,4.88
80,4,4.54
81,4,4.96
82,4,4.51
83,4,4.42
84,4,4.61
85,4,4.22
86,4,4.3
87,4,2.64
88,4,3.31
89,4,2.39
90,4,2.89
91,4,2.33
92,4,1.61
93,4,2.17
94,4,2.21
95,4,2.22
96,4,2.15
97,4,1.98
98,4,2.19
99,4,2.28
