frame,class,snr_a_db
0,4,-158.7
1,4,-13.59
2,4,-12.43
3,4,-11.93
4,4,-12.23
5,4,-11.74
6,4,-12.18
7,4,-10.61
8,4,-10.84
9,4,-11.94
10,4,-10.5
11,4,-9.72
12,4,-9.5
13,4,-10.6
14,4,-9.63
15,4,-8.58
16,4,-8.92
17,4,-9.33
18,4,-8.44
19,4,-8.15
20,4,-8.35
21,4,-7.94
22,4,-7.01
23,4,-7.48
24,4,-8.45
25,4,-7.27
26,4,-7.4
27,4,-7.26
28,4,-7.03
29,4,-6.54
30,4,-6.59
31,4,-6.43
32,4,-6.54
33,4,-6.11
34,4,-4.75
35,4,-6.49
36,4,-5.21
37,4,-4.13
38,4,-3.39
39,4,-3.86
40,4,-2.6
41,4,-3.27
42,4,-2.74
43,4,-2.28
44,4,-2.73
45,4,-1.78
46,4,-1.59
47,4,-0.6
48,4,-0.78
49,4,0.38
50,4,0.47
51,4,1.03
52,4,0.87
53,4,1.6
54,4,1.41
55,4,2.01
56,4,4.05
57,4,3.97
58,4,3.54
59,4,5.17
60,4,5.53
61,4,6.01
62,4,6.6
63,4,6.66
64,4,5.83
65,4,7.24
66,4,7.66
67,4,7.54
68,4,6.35
69,4,5.82
70,4,6.51
71,4,5.96
72,4,5.33
73,4,4.11
74,4,2.75
75,4,1.59
76,4,2.81
77,4,2.41
78,4,2.49
79,4,1.44
80,4,0.35
81,4,0.61
82,4,-0.36
83,4,-0.64
84,4,-0.99
85,4,-0.68
86,4,-1.42
87,4,-2.4
88,4,-2.15
89,4,-3.43
90,4,-3.17
91,4,-2.99
92,4,-3.56
93,4,-4.0
94,4,-4.54
95,4,-4.32
96,4,-4.75
97,4,-5.39
98,4,-6.28
99,4,-6.88
