frame,class,snr_a_db
0,0,-494.22
1,0,-493.63
2,0,-493.54
3,0,-493.25
4,0,-140.86
5,0,46.37
6,0,46.53
7,0,47.07
8,0,46.75
9,0,47.14
10,0,46.99
11,0,46.59
12,0,47.04
13,0,46.91
14,0,46.26
15,0,47.1
16,0,46.66
17,0,46.91
18,0,47.54
19,0,47.04
20,0,47.43
21,0,47.77
22,0,46.95
23,0,47.15
24,0,47.83
25,0,47.06
26,0,48.06
27,0,48.1
28,0,47.68
29,0,47.31
30,0,47.33
31,0,48.04
32,0,47.88
33,0,48.34
34,0,47.98
35,0,48.22
36,0,48.05
37,0,48.29
38,0,47.42
39,0,48.31
40,0,48.13
41,0,48.65
42,0,48.62
43,0,48.69
44,0,48.62
45,0,48.8
46,0,48.65
47,0,49.87
48,0,49.0
49,0,49.12
50,0,49.37
51,0,49.0
52,0,49.57
53,0,48.87
54,0,49.19
55,0,49.14
56,0,49.68
57,0,49.55
58,0,49.52
59,0,50.55
60,0,49.8
61,0,49.95
62,0,50.33
63,0,50.03
64,0,49.98
65,0,50.46
66,0,49.7
67,0,50.48
68,0,50.26
69,0,50.0
70,0,49.95
71,0,50.82
72,0,50.96
73,0,50.17
74,0,50.76
75,0,51.04
76,0,51.46
77,0,50.81
78,0,51.57
79,0,51.88
80,0,51.79
81,0,51.2
82,0,51.47
83,0,51.77
84,0,51.36
85,0,51.08
86,0,51.72
87,0,51.83
88,0,52.44
89,0,52.33
90,0,51.54
91,0,50.86
92,0,51.01
93,0,51.84
94,0,51.28
95,0,51.81
96,0,51.21
97,0,51.48
98,0,52.38
99,0,52.51
