frame,class,snr_a_db
0,7,20.33
1,7,24.17
2,7,25.3
3,7,24.91
4,7,24.83
5,7,24.71
6,7,29.49
7,7,25.33
8,7,24.98
9,7,26.29
10,7,26.73
11,7,29.07
12,7,30.1
13,7,29.23
14,7,28.54
15,7,27.29
16,7,28.94
17,7,31.52
18,7,30.64
19,7,28.14
20,7,30.99
21,7,30.18
22,7,29.12
23,7,34.18
24,7,36.74
25,7,35.48
26,7,35.15
27,7,34.92
28,7,34.34
29,7,32.27
30,7,34.43
31,7,35.6
32,7,37.4
33,7,39.02
34,7,39.88
35,7,40.19
36,7,42.23
37,7,43.27
38,7,41.42
39,7,39.58
40,7,40.88
41,7,41.77
42,7,41.23
43,7,41.76
44,7,41.92
45,7,40.99
46,7,44.2
47,7,39.76
48,7,43.56
49,7,45.18
50,7,42.85
51,7,41.47
52,7,40.09
53,7,40.05
54,7,38.07
55,7,36.28
56,7,34.59
57,7,34.48
58,7,34.02
59,7,32.72
60,7,32.43
61,7,32.69
62,7,32.98
63,7,34.6
64,7,33.02
65,7,32.46
66,7,32.44
67,7,32.13
68,7,31.05
69,7,29.59
70,7,33.51
71,7,31.33
72,7,29.87
73,7,31.75
74,7,31.09
75,7,30.64
76,7,32.07
77,7,29.78
78,7,27.01
79,7,25.37
80,7,26.3
81,7,28.58
82,7,29.26
83,7,28.53
84,7,28.23
85,7,28.78
86,7,27.65
87,7,24.55
88,7,26.81
89,7,27.59
90,7,26.72
91,7,27.33
92,7,24.24
93,7,24.03
94,7,23.01
95,7,28.26
96,7,26.26
97,7,28.03
98,7,26.73
99,7,23.62
