frame,class,snr_a_db
0,4,3.41
1,4,10.44
2,4,9.69
3,4,10.54
4,4,11.8
5,4,11.01
6,4,10.6
7,4,11.11
8,4,12.0
9,4,11.75
10,4,10.91
11,4,12.12
12,4,11.99
13,4,11.47
14,4,12.65
15,4,11.75
16,4,11.92
17,4,11.25
18,4,11.78
19,4,12.0
20,4,13.04
21,4,13.22
22,4,12.16
23,4,14.26
24,4,13.82
25,4,14.53
26,4,13.37
27,4,13.72
28,4,14.68
29,4,15.91
30,4,14.22
31,4,14.27
32,4,16.46
33,4,15.63
34,4,15.16
35,4,15.72
36,4,16.03
37,4,16.79
38,4,17.14
39,4,17.02
40,4,17.58
41,4,16.65
42,4,17.49
43,4,17.8
44,4,18.01
45,4,18.23
46,4,19.89
47,4,18.57
48,4,17.82
49,4,19.19
50,4,19.52
51,4,20.1
52,4,19.71
53,4,20.3
54,4,19.24
55,4,19.64
56,4,19.46
57,4,19.74
58,4,19.97
59,4,19.63
60,4,19.75
61,4,19.13
62,4,18.88
63,4,18.8
64,4,19.2
65,4,18.93
66,4,17.78
67,4,17.41
68,4,19.06
69,4,17.59
70,4,18.88
71,4,18.49
72,4,17.76
73,4,17.55
74,4,17.37
75,4,17.37
76,4,16.3
77,4,15.66
78,4,17.06
79,4,16.45
80,4,15.96
81,4,16.39
82,4,16.53
83,4,16.18
84,4,15.02
85,4,15.99
86,4,15.45
87,4,14.37
88,4,13.73
89,4,14.25
90,4,14.82
91,4,13.98
92,4,13.31
93,4,13.19
94,4,13.66
95,4,13.93
96,4,14.69
97,4,13.64
98,4,13.21
99,4,12.41
