frame,class,snr_a_db
0,4,1.86
1,4,3.92
2,4,5.32
3,4,4.42
4,4,5.31
5,4,4.4
6,4,5.49
7,4,5.06
8,4,6.01
9,4,6.17
10,4,6.45
11,4,6.75
12,4,6.93
13,4,6.54
14,4,7.34
15,4,6.83
16,4,6.74
17,4,7.25
18,4,7.13
19,4,7.58
20,4,7.35
21,4,7.66
22,4,7.45
23,4,7.63
24,4,8.93
25,4,8.0
26,4,7.89
27,4,9.61
28,4,9.77
29,4,8.32
30,4,7.64
31,4,9.11
32,4,8.76
33,4,9.7
34,4,9.86
35,4,10.51
36,4,10.79
37,4,10.15
38,4,10.69
39,4,10.56
40,4,10.38
41,4,9.47
42,4,10.67
43,4,10.87
44,4,9.84
45,4,11.87
46,4,11.11
47,4,10.37
48,4,10.42
49,4,11.24
50,4,10.78
51,4,11.01
52,4,11.03
53,4,10.73
54,4,10.67
55,4,10.5
56,4,9.14
57,4,10.52
58,4,10.91
59,4,11.03
60,4,9.76
61,4,10.62
62,4,9.34
63,4,9.48
64,4,8.26
65,4,10.09
66,4,8.99
67,4,8.05
68,4,9.41
69,4,8.16
70,4,8.06
71,4,8.38
72,4,7.48
73,4,7.57
74,4,7.75
75,4,8.0
76,4,8.2
77,4,7.3
78,4,7.14
79,4,7.46
80,4,7.85
81,4,6.54
82,4,5.96
83,4,6.81
84,4,5.77
85,4,5.71
86,4,6.91
87,4,6.43
88,4,5.68
89,4,5.4
90,4,5.89
91,4,4.7
92,4,4.7
93,4,3.88
94,4,3.57
95,4,4.3
96,4,4.09
97,4,3.37
98,4,3.64
99,4,3.57
