frame,class,snr_a_db
0,4,-513.13
1,4,-11.45
2,4,-9.37
3,4,-9.47
4,4,-9.54
5,4,-9.6
6,4,-8.99
7,4,-8.31
8,4,-8.01
9,4,-6.82
10,4,-7.1
11,4,-6.34
12,4,-6.95
13,4,-8.86
14,4,-7.04
15,4,-5.35
16,4,-4.99
17,4,-5.41
18,4,-5.99
19,4,-5.4
20,4,-3.57
21,4,-3.79
22,4,-3.49
23,4,-3.61
24,4,-4.28
25,4,-4.1
26,4,-2.97
27,4,-2.62
28,4,-2.73
29,4,-2.26
30,4,-2.37
31,4,-2.37
32,4,-2.83
33,4,-1.68
34,4,-2.29
35,4,-1.72
36,4,-0.58
37,4,-1.4
38,4,-0.44
39,4,-0.05
40,4,0.55
41,4,0.58
42,4,0.8
43,4,0.53
44,4,0.92
45,4,2.56
46,4,2.84
47,4,3.75
48,4,1.61
49,4,2.72
50,4,2.88
51,4,3.96
52,4,3.45
53,4,3.49
54,4,4.28
55,4,5.73
56,4,6.09
57,4,4.92
58,4,4.11
59,4,6.1
60,4,6.44
61,4,6.27
62,4,6.3
63,4,6.46
64,4,6.5
65,4,6.35
66,4,5.76
67,4,5.64
68,4,5.52
69,4,4.64
70,4,5.5
71,4,5.87
72,4,4.52
73,4,4.42
74,4,4.36
75,4,3.06
76,4,3.05
77,4,3.21
78,4,2.67
79,4,2.09
80,4,2.28
81,4,1.75
82,4,1.27
83,4,1.18
84,4,-0.63
85,4,-0.16
86,4,0.29
87,4,-0.43
88,4,-1.53
89,4,-1.47
90,4,-1.53
91,4,-1.68
92,4,-1.37
93,4,-1.58
94,4,-2.22
95,4,-2.77
96,4,-2.33
97,4,-3.33
98,4,-3.19
99,4,-2.48
