frame,class,snr_a_db
0,0,-502.98
1,0,-503.48
2,0,-502.88
3,0,-503.16
4,0,-503.11
5,0,-502.98
6,0,-502.75
7,0,-503.77
8,0,42.29
9,0,45.1
10,0,45.39
11,0,44.85
12,0,45.34
13,0,43.49
14,0,44.88
15,0,45.33
16,0,44.63
17,0,45.98
18,0,45.14
19,0,45.05
20,0,45.3
21,0,45.25
22,0,45.08
23,0,45.87
24,0,45.25
25,0,46.11
26,0,45.44
27,0,45.63
28,0,45.37
29,0,45.85
30,0,45.52
31,0,45.45
32,0,45.96
33,0,45.86
34,0,45.96
35,0,46.36
36,0,46.89
37,0,46.31
38,0,46.22
39,0,47.27
40,0,45.89
41,0,45.77
42,0,46.87
43,0,46.75
44,0,46.97
45,0,46.47
46,0,47.57
47,0,46.89
48,0,47.02
49,0,47.35
50,0,47.15
51,0,46.91
52,0,47.08
53,0,47.57
54,0,47.62
55,0,46.69
56,0,47.07
57,0,47.27
58,0,48.41
59,0,47.02
60,0,47.29
61,0,48.12
62,0,47.84
63,0,48.27
64,0,48.05
65,0,47.65
66,0,48.22
67,0,47.44
68,0,48.37
69,0,49.08
70,0,48.94
71,0,48.3
72,0,48.65
73,0,48.52
74,0,49.08
75,0,47.91
76,0,48.56
77,0,48.87
78,0,49.1
79,0,48.48
80,0,48.83
81,0,49.6
82,0,48.85
83,0,49.72
84,0,48.58
85,0,48.25
86,0,48.94
87,0,49.58
88,0,50.34
89,0,50.62
90,0,49.55
91,0,50.17
92,0,50.45
93,0,50.17
94,0,49.7
95,0,49.93
96,0,50.23
97,0,50.95
98,0,51.0
99,0,50.68
