frame,class,snr_a_db
0,4,-497.7
1,4,-497.24
2,4,-497.89
3,4,-498.21
4,4,-13.72
5,4,-5.56
6,4,-5.6
7,4,-5.82
8,4,-7.38
9,4,-5.81
10,4,-6.15
11,4,-5.81
12,4,-4.83
13,4,-4.64
14,4,-5.5
15,4,-4.81
16,4,-5.82
17,4,-4.65
18,4,-5.36
19,4,-5.12
20,4,-5.93
21,4,-5.3
22,4,-5.05
23,4,-4.79
24,4,-4.85
25,4,-4.43
26,4,-4.94
27,4,-5.36
28,4,-3.82
29,4,-6.62
30,4,-6.06
31,4,-3.86
32,4,-3.92
33,4,-4.42
34,4,-4.37
35,4,-4.34
36,4,-4.13
37,4,-3.45
38,4,-3.5
39,4,-3.81
40,4,-3.64
41,4,-2.71
42,4,-3.79
43,4,-4.94
44,4,-2.21
45,4,-4.01
46,4,-3.66
47,4,-4.0
48,4,-3.95
49,4,-3.45
50,4,-2.81
51,4,-3.46
52,4,-4.65
53,4,-2.99
54,4,-2.68
55,4,-2.57
56,4,-3.04
57,4,-3.53
58,4,-2.29
59,4,-3.69
60,4,-3.04
61,4,-2.73
62,4,-3.05
63,4,-1.95
64,4,-2.6
65,4,-2.51
66,4,-3.63
67,4,-2.81
68,4,-3.03
69,4,-2.08
70,4,-1.71
71,4,-2.83
72,4,-2.4
73,4,-1.86
74,4,-2.05
75,4,-2.38
76,4,-1.79
77,4,-1.78
78,4,-1.75
79,4,-1.88
80,4,-1.27
81,4,-1.19
82,4,-0.29
83,4,-1.0
84,4,-1.75
85,4,-0.66
86,4,-0.56
87,4,-1.41
88,4,-0.36
89,4,-0.58
90,4,-0.76
91,4,-0.57
92,4,-0.98
93,4,0.09
94,4,-0.33
95,4,-0.95
96,4,-0.41
97,4,-0.28
98,4,0.1
99,4,0.42
