frame,class,snr_a_db
0,4,-514.48
1,4,-513.14
2,4,-513.53
3,4,-16.41
4,4,-16.93
5,4,-16.29
6,4,-16.62
7,4,-16.72
8,4,-16.57
9,4,-15.86
10,4,-15.64
11,4,-16.41
12,4,-16.49
13,4,-17.33
14,4,-16.23
15,4,-16.27
16,4,-15.28
17,4,-15.66
18,4,-15.77
19,4,-15.86
20,4,-16.37
21,4,-16.02
22,4,-15.27
23,4,-15.47
24,4,-15.86
25,4,-14.95
26,4,-16.13
27,4,-16.27
28,4,-15.62
29,4,-15.14
30,4,-16.02
31,4,-15.33
32,4,-14.74
33,4,-14.38
34,4,-14.87
35,4,-15.08
36,4,-14.48
37,4,-14.64
38,4,-14.27
39,4,-14.1
40,4,-15.21
41,4,-13.46
42,4,-13.28
43,4,-14.45
44,4,-14.51
45,4,-13.33
46,4,-14.1
47,4,-14.29
48,4,-13.98
49,4,-13.57
50,4,-13.58
51,4,-13.54
52,4,-14.25
53,4,-13.64
54,4,-13.07
55,4,-13.48
56,4,-12.66
57,4,-12.35
58,4,-13.19
59,4,-12.93
60,4,-12.3
61,4,-11.95
62,4,-11.51
63,4,-11.05
64,4,-10.63
65,4,-10.98
66,4,-10.01
67,4,-9.19
68,4,-8.26
69,4,-8.4
70,4,-8.31
71,4,-6.4
72,4,-6.09
73,4,-6.79
74,4,-5.74
75,4,-5.77
76,4,-4.21
77,4,-4.14
78,4,-3.44
79,4,-3.54
80,4,-4.29
81,4,-2.87
82,4,-2.08
83,4,-2.56
84,4,-1.92
85,4,0.4
86,4,0.25
87,4,2.08
88,4,1.74
89,4,2.8
90,4,4.32
91,4,4.01
92,4,5.37
93,4,5.78
94,4,7.98
95,4,9.2
96,4,11.34
97,4,11.9
98,4,12.97
99,4,11.71
