frame,class,snr_a_db
0,4,-499.28
1,4,-498.76
2,4,-499.28
3,4,-499.45
4,4,-499.15
5,4,-498.56
6,4,-11.68
7,4,-7.67
8,4,-8.45
9,4,-6.26
10,4,-7.09
11,4,-7.62
12,4,-6.99
13,4,-7.09
14,4,-7.02
15,4,-7.48
16,4,-7.01
17,4,-7.32
18,4,-8.35
19,4,-8.17
20,4,-6.73
21,4,-7.24
22,4,-7.21
23,4,-7.35
24,4,-6.56
25,4,-7.27
26,4,-7.13
27,4,-7.4
28,4,-7.54
29,4,-6.14
30,4,-5.63
31,4,-6.76
32,4,-5.87
33,4,-6.69
34,4,-6.71
35,4,-6.51
36,4,-5.92
37,4,-5.9
38,4,-6.15
39,4,-5.66
40,4,-6.71
41,4,-5.88
42,4,-6.0
43,4,-6.31
44,4,-6.36
45,4,-5.74
46,4,-6.2
47,4,-6.12
48,4,-6.42
49,4,-5.32
50,4,-6.14
51,4,-6.3
52,4,-5.71
53,4,-6.39
54,4,-6.43
55,4,-5.6
56,4,-5.59
57,4,-7.1
58,4,-5.73
59,4,-6.01
60,4,-5.6
61,4,-5.4
62,4,-6.35
63,4,-5.74
64,4,-5.13
65,4,-6.01
66,4,-6.09
67,4,-5.95
68,4,-4.97
69,4,-5.37
70,4,-5.86
71,4,-5.13
72,4,-4.91
73,4,-4.88
74,4,-4.52
75,4,-4.68
76,4,-5.59
77,4,-5.05
78,4,-4.95
79,4,-6.05
80,4,-4.43
81,4,-5.3
82,4,-5.19
83,4,-5.36
84,4,-4.44
85,4,-4.94
86,4,-3.77
87,4,-4.35
88,4,-5.44
89,4,-5.3
90,4,-5.02
91,4,-4.59
92,4,-3.87
93,4,-4.15
94,4,-4.87
95,4,-4.38
96,4,-3.85
97,4,-5.31
98,4,-4.52
99,4,-4.29
