frame,class,snr_a_db
0,0,-495.75
1,0,-494.31
2,0,-494.32
3,0,-495.39
4,0,30.2
5,0,31.76
6,0,31.57
7,0,32.34
8,0,33.08
9,0,34.62
10,0,34.6
11,0,34.28
12,0,34.83
13,0,35.46
14,0,35.75
15,0,35.18
16,0,34.33
17,0,36.31
18,0,36.54
19,0,36.24
20,0,36.5
21,0,36.13
22,0,36.22
23,0,35.68
24,0,35.86
25,0,36.32
26,0,35.38
27,0,35.2
28,0,35.05
29,0,35.71
30,0,34.85
31,0,35.99
32,0,34.92
33,0,35.56
34,0,35.7
35,0,36.3
36,0,36.02
37,0,36.72
38,0,37.36
39,0,36.77
40,0,38.13
41,0,38.07
42,0,39.09
43,0,38.85
44,0,38.9
45,0,38.01
46,0,38.66
47,0,39.16
48,0,39.14
49,0,39.87
50,0,39.38
51,0,38.68
52,0,39.58
53,0,39.2
54,0,39.18
55,0,39.02
56,0,38.6
57,0,38.27
58,0,38.79
59,0,38.83
60,0,39.28
61,0,39.83
62,0,40.19
63,0,40.09
64,0,41.33
65,0,41.61
66,0,41.71
67,0,41.68
68,0,41.56
69,0,41.8
70,0,41.57
71,0,41.56
72,0,42.39
73,0,42.53
74,0,42.35
75,0,42.32
76,0,43.43
77,0,42.82
78,0,42.79
79,0,43.79
80,0,43.99
81,0,43.34
82,0,43.35
83,0,43.86
84,0,44.14
85,0,42.89
86,0,43.86
87,0,44.45
88,0,44.36
89,0,45.25
90,0,45.16
91,0,46.55
92,0,47.4
93,0,49.0
94,0,49.26
95,0,51.43
96,0,52.56
97,0,56.6
98,0,59.85
99,0,58.17
