frame,class,snr_a_db
0,4,-500.78
1,4,-5.2
2,4,-3.15
3,4,-3.85
4,4,-2.94
5,4,-3.31
6,4,-1.1
7,4,-2.46
8,4,-1.69
9,4,-1.72
10,4,-1.57
11,4,-1.66
12,4,-2.43
13,4,-0.75
14,4,-0.23
15,4,0.2
16,4,1.72
17,4,0.48
18,4,2.08
19,4,0.93
20,4,1.86
21,4,2.44
22,4,3.32
23,4,2.37
24,4,2.99
25,4,3.81
26,4,4.02
27,4,4.4
28,4,4.37
29,4,5.04
30,4,3.83
31,4,4.64
32,4,5.55
33,4,5.68
34,4,6.75
35,4,5.55
36,4,6.6
37,4,7.57
38,4,7.55
39,4,7.23
40,4,6.99
41,4,8.62
42,4,9.04
43,4,8.72
44,4,10.06
45,4,10.17
46,4,10.41
47,4,10.24
48,4,11.93
49,4,11.27
50,4,11.0
51,4,11.91
52,4,12.64
53,4,13.01
54,4,12.84
55,4,13.25
56,4,14.86
57,4,13.55
58,4,13.11
59,4,13.95
60,4,13.28
61,4,13.47
62,4,12.62
63,4,12.67
64,4,11.88
65,4,11.36
66,4,11.68
67,4,10.46
68,4,10.31
69,4,10.38
70,4,10.15
71,4,9.8
72,4,8.81
73,4,8.76
74,4,7.43
75,4,7.36
76,4,7.33
77,4,7.15
78,4,6.32
79,4,6.36
80,4,5.43
81,4,4.96
82,4,5.12
83,4,5.24
84,4,4.67
85,4,4.03
86,4,4.04
87,4,4.33
88,4,3.99
89,4,3.44
90,4,3.75
91,4,3.45
92,4,3.56
93,4,1.81
94,4,1.93
95,4,1.68
96,4,1.92
97,4,1.06
98,4,1.84
99,4,0.65
