frame,class,snr_a_db
0,4,-501.18
1,4,-7.08
2,4,-4.45
3,4,-4.98
4,4,-3.04
5,4,-3.0
6,4,-3.06
7,4,-2.85
8,4,-2.63
9,4,-2.36
10,4,-1.16
11,4,-2.01
12,4,-1.18
13,4,-0.16
14,4,0.01
15,4,0.64
16,4,1.56
17,4,1.91
18,4,0.33
19,4,1.82
20,4,2.23
21,4,3.01
22,4,3.66
23,4,3.0
24,4,3.81
25,4,3.77
26,4,5.85
27,4,5.25
28,4,5.23
29,4,5.72
30,4,5.49
31,4,5.57
32,4,6.23
33,4,5.71
34,4,7.18
35,4,7.57
36,4,7.68
37,4,8.15
38,4,8.62
39,4,9.56
40,4,9.21
41,4,9.84
42,4,10.93
43,4,9.83
44,4,10.74
45,4,10.6
46,4,10.9
47,4,10.56
48,4,11.24
49,4,10.91
50,4,9.75
51,4,9.83
52,4,11.02
53,4,10.68
54,4,10.11
55,4,9.97
56,4,10.17
57,4,9.96
58,4,9.0
59,4,8.58
60,4,7.99
61,4,6.42
62,4,7.46
63,4,7.61
64,4,5.78
65,4,5.19
66,4,6.13
67,4,5.16
68,4,5.67
69,4,5.09
70,4,4.23
71,4,4.27
72,4,4.49
73,4,3.28
74,4,4.11
75,4,2.72
76,4,2.85
77,4,2.16
78,4,2.74
79,4,0.89
80,4,0.53
81,4,0.2
82,4,0.25
83,4,-0.75
84,4,-1.46
85,4,-1.26
86,4,-1.33
87,4,-1.24
88,4,-2.0
89,4,-2.35
90,4,-3.37
91,4,-2.76
92,4,-3.38
93,4,-2.41
94,4,-3.25
95,4,-3.65
96,4,-4.53
97,4,-3.26
98,4,-3.84
99,4,-5.01
