frame,class,snr_a_db
0,6,-20.97
1,6,-18.87
2,6,-18.87
3,6,-18.66
4,6,-18.4
5,6,-17.66
6,6,-18.37
7,6,-18.83
8,6,-17.14
9,6,-16.41
10,6,-15.98
11,6,-15.72
12,6,-16.11
13,6,-16.14
14,6,-15.38
15,6,-15.2
16,6,-15.44
17,6,-15.52
18,6,-16.29
19,6,-17.03
20,6,-17.58
21,6,-18.18
22,6,-16.1
23,6,-16.13
24,6,-16.84
25,6,-17.09
26,6,-17.3
27,6,-16.96
28,6,-16.36
29,6,-16.51
30,6,-15.94
31,6,-16.02
32,6,-15.04
33,6,-15.8
34,6,-15.36
35,6,-14.59
36,6,-13.91
37,6,-12.91
38,6,-11.68
39,6,-12.08
40,6,-11.89
41,6,-9.83
42,6,-10.46
43,6,-10.13
44,6,-9.77
45,6,-10.11
46,6,-11.06
47,6,-10.13
48,6,-10.7
49,6,-10.7
50,6,-10.06
51,6,-9.93
52,6,-9.32
53,6,-8.29
54,6,-7.83
55,6,-6.89
56,6,-6.41
57,6,-6.75
58,6,-5.98
59,6,-5.2
60,6,-5.75
61,6,-5.71
62,6,-6.52
63,6,-7.21
64,6,-6.95
65,6,-6.63
66,6,-7.69
67,6,-9.24
68,6,-10.05
69,6,-10.78
70,6,-10.21
71,6,-11.16
72,6,-10.17
73,6,-9.93
74,6,-10.62
75,6,-10.15
76,6,-10.99
77,6,-9.33
78,6,-9.21
79,6,-10.15
80,6,-11.27
81,6,-10.7
82,6,-11.47
83,6,-12.58
84,6,-13.75
85,6,-14.73
86,6,-15.58
87,6,-16.31
88,6,-15.69
89,6,-13.62
90,6,-13.62
91,6,-15.29
92,6,-16.07
93,6,-17.5
94,6,-15.43
95,6,-15.61
96,6,-16.12
97,6,-16.88
98,6,-16.69
99,6,-17.17
