frame,class,snr_a_db
0,6,-37.93
1,6,-29.9
2,6,-30.41
3,6,-29.25
4,6,-28.76
5,6,-29.67
6,6,-29.41
7,6,-29.75
8,6,-29.07
9,6,-31.36
10,6,-30.29
11,6,-30.94
12,6,-29.38
13,6,-29.71
14,6,-29.41
15,6,-29.4
16,6,-29.38
17,6,-30.16
18,6,-28.92
19,6,-28.02
20,6,-27.75
21,6,-27.69
22,6,-27.47
23,6,-26.99
24,6,-25.74
25,6,-25.9
26,6,-24.96
27,6,-22.78
28,6,-24.01
29,6,-24.04
30,6,-24.26
31,6,-23.98
32,6,-24.54
33,6,-24.68
34,6,-25.43
35,6,-26.41
36,6,-24.29
37,6,-21.37
38,6,-21.55
39,6,-20.6
40,6,-20.77
41,6,-21.53
42,6,-22.41
43,6,-21.22
44,6,-19.32
45,6,-18.33
46,6,-18.77
47,6,-19.33
48,6,-18.18
49,6,-17.47
50,6,-19.09
51,6,-15.85
52,6,-16.45
53,6,-14.43
54,6,-13.77
55,6,-11.96
56,6,-10.18
57,6,-8.54
58,6,-8.37
59,6,-7.47
60,6,-6.48
61,6,-3.37
62,6,-4.38
63,6,-6.56
64,6,-9.08
65,6,-10.17
66,6,-11.33
67,6,-12.59
68,6,-12.91
69,6,-12.95
70,6,-14.68
71,6,-13.83
72,6,-16.34
73,6,-15.52
74,6,-17.17
75,6,-18.78
76,6,-19.91
77,6,-18.01
78,6,-19.45
79,6,-21.55
80,6,-23.04
81,6,-21.71
82,6,-21.13
83,6,-20.01
84,6,-20.7
85,6,-23.1
86,6,-24.28
87,6,-24.83
88,6,-25.83
89,6,-26.43
90,6,-25.65
91,6,-24.58
92,6,-24.58
93,6,-24.93
94,6,-24.04
95,6,-23.67
96,6,-25.1
97,6,-24.75
98,6,-26.05
99,6,-27.28
