frame,class,snr_a_db
0,4,-496.73
1,4,-4.87
2,4,0.07
3,4,-0.03
4,4,0.6
5,4,0.79
6,4,0.69
7,4,0.07
8,4,1.22
9,4,1.33
10,4,1.73
11,4,1.25
12,4,2.04
13,4,2.87
14,4,2.63
15,4,1.87
16,4,2.11
17,4,3.83
18,4,4.43
19,4,5.68
20,4,5.37
21,4,5.72
22,4,5.98
23,4,6.5
24,4,7.71
25,4,7.09
26,4,7.99
27,4,8.21
28,4,9.23
29,4,9.15
30,4,9.17
31,4,9.92
32,4,10.43
33,4,9.8
34,4,11.06
35,4,10.41
36,4,11.5
37,4,10.61
38,4,10.74
39,4,12.14
40,4,13.14
41,4,13.46
42,4,13.72
43,4,13.85
44,4,14.31
45,4,15.46
46,4,15.05
47,4,15.62
48,4,16.33
49,4,16.69
50,4,17.02
51,4,16.98
52,4,15.54
53,4,15.41
54,4,16.39
55,4,15.58
56,4,14.2
57,4,15.08
58,4,15.25
59,4,14.64
60,4,13.88
61,4,12.7
62,4,10.35
63,4,10.01
64,4,12.09
65,4,11.14
66,4,10.44
67,4,10.9
68,4,9.85
69,4,11.04
70,4,10.41
71,4,9.33
72,4,9.55
73,4,9.88
74,4,9.59
75,4,8.01
76,4,8.01
77,4,8.01
78,4,7.01
79,4,6.15
80,4,6.05
81,4,5.21
82,4,3.96
83,4,3.76
84,4,4.54
85,4,4.03
86,4,3.96
87,4,3.09
88,4,1.53
89,4,1.85
90,4,2.23
91,4,1.7
92,4,1.29
93,4,1.57
94,4,0.42
95,4,0.81
96,4,1.14
97,4,-0.55
98,4,-0.43
99,4,1.33
