frame,class,snr_a_db
0,7,0.19
1,7,4.14
2,7,4.83
3,7,6.56
4,7,11.54
5,7,12.06
6,7,11.54
7,7,10.9
8,7,10.95
9,7,13.35
10,7,15.24
11,7,10.94
12,7,12.5
13,7,13.96
14,7,14.15
15,7,8.5
16,7,9.77
17,7,12.34
18,7,9.9
19,7,9.47
20,7,12.21
21,7,12.23
22,7,13.47
23,7,18.15
24,7,22.05
25,7,20.04
26,7,17.82
27,7,17.96
28,7,20.78
29,7,22.98
30,7,22.92
31,7,23.89
32,7,20.81
33,7,19.57
34,7,18.02
35,7,17.81
36,7,20.08
37,7,18.57
38,7,16.2
39,7,14.28
40,7,17.8
41,7,17.74
42,7,12.94
43,7,10.56
44,7,13.53
45,7,11.59
46,7,8.62
47,7,8.47
48,7,6.97
49,7,11.43
50,7,14.72
51,7,16.63
52,7,13.93
53,7,14.51
54,7,16.43
55,7,12.59
56,7,11.89
57,7,12.89
58,7,8.06
59,7,5.66
60,7,4.48
61,7,4.19
62,7,4.36
63,7,2.92
64,7,5.17
65,7,8.91
66,7,9.79
67,7,9.75
68,7,10.26
69,7,12.01
70,7,10.61
71,7,10.15
72,7,9.28
73,7,10.88
74,7,9.12
75,7,7.44
76,7,5.11
77,7,0.95
78,7,-1.96
79,7,-0.36
80,7,-0.72
81,7,-0.27
82,7,-1.11
83,7,-1.6
84,7,0.49
85,7,5.28
86,7,6.44
87,7,6.56
88,7,6.37
89,7,6.4
90,7,4.59
91,7,6.08
92,7,5.04
93,7,5.53
94,7,3.8
95,7,-0.28
96,7,-1.44
97,7,-1.84
98,7,-0.46
99,7,3.2
