frame,class,snr_a_db
0,6,-16.62
1,6,-15.66
2,6,-13.92
3,6,-14.72
4,6,-13.44
5,6,-12.68
6,6,-13.08
7,6,-13.24
8,6,-13.43
9,6,-13.65
10,6,-14.35
11,6,-13.38
12,6,-11.98
13,6,-12.62
14,6,-13.41
15,6,-12.39
16,6,-14.45
17,6,-13.55
18,6,-13.0
19,6,-13.32
20,6,-11.39
21,6,-12.61
22,6,-12.96
23,6,-13.03
24,6,-13.31
25,6,-12.86
26,6,-12.74
27,6,-11.16
28,6,-10.81
29,6,-11.24
30,6,-10.25
31,6,-10.21
32,6,-9.92
33,6,-10.09
34,6,-8.97
35,6,-6.72
36,6,-6.39
37,6,-6.97
38,6,-7.84
39,6,-8.65
40,6,-8.07
41,6,-7.4
42,6,-6.57
43,6,-7.08
44,6,-5.21
45,6,-4.3
46,6,-3.9
47,6,-2.67
48,6,-1.81
49,6,-2.38
50,6,-2.86
51,6,-2.94
52,6,-1.91
53,6,-2.06
54,6,-1.48
55,6,-1.52
56,6,-1.73
57,6,-2.07
58,6,-3.09
59,6,-1.73
60,6,-1.84
61,6,-1.65
62,6,-1.59
63,6,-2.75
64,6,-2.79
65,6,-1.62
66,6,-3.04
67,6,-3.54
68,6,-6.25
69,6,-7.85
70,6,-8.18
71,6,-8.71
72,6,-8.99
73,6,-8.68
74,6,-7.19
75,6,-6.31
76,6,-6.64
77,6,-6.93
78,6,-7.31
79,6,-8.88
80,6,-9.79
81,6,-8.94
82,6,-9.56
83,6,-9.78
84,6,-11.6
85,6,-11.61
86,6,-12.96
87,6,-13.54
88,6,-13.96
89,6,-12.61
90,6,-11.88
91,6,-12.65
92,6,-12.42
93,6,-12.74
94,6,-13.53
95,6,-12.96
96,6,-13.0
97,6,-13.05
98,6,-11.77
99,6,-12.48
